model,match_id,season,competition,p_yes,actual
naive,1f21ba6acd52b75d,2021_22,E1,0.4560344827586207,0
naive,1f25d042d214a33b,2023_24,SC0,0.4810344827586207,1
naive,1f26028dcfe74a5b,2023_24,SC0,0.4810344827586207,1
naive,1f271cfa114bc211,2021_22,SC0,0.4560344827586207,1
naive,1f2abf9400d9c43c,2022_23,E1,0.4732758620689655,1
naive,1f54be19b810ae55,2021_22,E0,0.4560344827586207,1
naive,1f8d33cca48fac02,2023_24,SC0,0.4810344827586207,0
naive,1f9a4750946a76f4,2022_23,SC0,0.4732758620689655,0
naive,1fa26970ce24ef74,2023_24,E0,0.4810344827586207,1
naive,1faef1919b217439,2023_24,E1,0.4810344827586207,1
naive,1fb7e537b348cb26,2021_22,E0,0.4560344827586207,0
naive,1fbf62e024d198b5,2021_22,SC0,0.4560344827586207,0
naive,1fc322cd04c80df4,2021_22,SC0,0.4560344827586207,0
naive,1fca64c75f387b19,2022_23,SC0,0.4732758620689655,1
naive,1fdb9e46e2cde3ff,2022_23,E0,0.4732758620689655,0
naive,1fe738dc16f58b76,2022_23,SC0,0.4732758620689655,1
naive,1fefbb2d759f9823,2021_22,SC0,0.4560344827586207,1
naive,1ff048bccbb69693,2023_24,E1,0.4810344827586207,1
naive,2005aac8e286a43b,2022_23,E1,0.4732758620689655,1
naive,20258f2e59f778a0,2021_22,E0,0.4560344827586207,1
naive,202ef433c6d8efcb,2021_22,E1,0.4560344827586207,0
naive,20304fcb273adbfa,2023_24,E1,0.4810344827586207,0
naive,205a3812ce5696bd,2022_23,SC0,0.4732758620689655,0
naive,20618ba79d5bd02c,2021_22,E1,0.4560344827586207,1
naive,206bc35717ae8ad3,2022_23,E0,0.4732758620689655,1
naive,206cbf3bc175ea66,2022_23,E0,0.4732758620689655,1
naive,206ce066cef33c93,2023_24,E1,0.4810344827586207,0
naive,2079e0ec4fb03caa,2021_22,E0,0.4560344827586207,1
naive,20b4e0399b411a51,2023_24,E1,0.4810344827586207,0
naive,20ea550e468801af,2022_23,E0,0.4732758620689655,0
naive,20f18acd8212cf14,2022_23,E1,0.4732758620689655,1
naive,20f3b26d143fa9c7,2021_22,E0,0.4560344827586207,1
naive,20fa57543e71f6c5,2022_23,E1,0.4732758620689655,1
naive,211469d8ad599ee7,2023_24,E1,0.4810344827586207,0
naive,21188fa1b3813652,2023_24,E1,0.4810344827586207,0
naive,215164b983adde2a,2022_23,SC0,0.4732758620689655,1
naive,216a0ee54408d5ee,2023_24,E1,0.4810344827586207,1
naive,2177e9bfeb992b25,2021_22,E1,0.4560344827586207,0
naive,219655bd3b6fa51c,2022_23,E0,0.4732758620689655,1
naive,219917030f298fca,2022_23,E1,0.4732758620689655,1
naive,21ab8671dcba64c8,2023_24,E1,0.4810344827586207,1
naive,21cf25cbe610040e,2021_22,E0,0.4560344827586207,0
naive,21dc75bb9fc26cde,2023_24,E1,0.4810344827586207,1
naive,220a278f7309a5eb,2023_24,E1,0.4810344827586207,0
naive,223bd022268b8e90,2023_24,E0,0.4810344827586207,0
naive,2245fed6361412a5,2021_22,E1,0.4560344827586207,0
naive,2284150730367ceb,2023_24,E1,0.4810344827586207,1
naive,229bafd00cb383e2,2023_24,E1,0.4810344827586207,0
naive,22ac83ca34366984,2021_22,E0,0.4560344827586207,1
naive,22b4b7e55d2324f6,2023_24,SC0,0.4810344827586207,1
naive,22c948c3fe0c79c5,2023_24,SC0,0.4810344827586207,1
naive,22eb6a700c4ce709,2023_24,E1,0.4810344827586207,0
naive,2303084cfeee1ae8,2022_23,E0,0.4732758620689655,0
naive,2310534654ba27e1,2023_24,E1,0.4810344827586207,1
naive,231cd4cb19cfb4eb,2022_23,E1,0.4732758620689655,1
naive,232d69ef6f0f7cec,2023_24,SC0,0.4810344827586207,1
naive,234bed35b2e410a8,2021_22,E1,0.4560344827586207,0
naive,23513059abf7a62f,2021_22,SC0,0.4560344827586207,0
naive,23522218bb51e2a2,2021_22,E1,0.4560344827586207,1
naive,2369e2b208dc4acd,2023_24,E0,0.4810344827586207,1
naive,2394e999c8ab7d3b,2021_22,E0,0.4560344827586207,1
naive,23e5e72350d37561,2021_22,E1,0.4560344827586207,1
naive,23f6f2f437307aef,2021_22,E1,0.4560344827586207,1
naive,240697a8d94d7533,2022_23,E1,0.4732758620689655,0
naive,240c8899cf53c732,2022_23,E0,0.4732758620689655,1
naive,242954acb5773b55,2023_24,E0,0.4810344827586207,0
naive,2442da925781c4ee,2023_24,E0,0.4810344827586207,1
naive,244b23b77fa04e2a,2022_23,E0,0.4732758620689655,0
naive,2471328f9bf64925,2022_23,E1,0.4732758620689655,1
naive,24ac5b3a3b27209a,2022_23,E1,0.4732758620689655,1
naive,24b1cdaaac293775,2021_22,E0,0.4560344827586207,1
naive,24bf55a015431499,2021_22,E1,0.4560344827586207,0
naive,24c460007b937435,2023_24,E0,0.4810344827586207,1
naive,24e501552b9bf604,2021_22,E0,0.4560344827586207,1
naive,24eb82628c86e450,2022_23,E1,0.4732758620689655,0
naive,24ec14096e74dd07,2023_24,SC0,0.4810344827586207,1
naive,24f8eaf7c7493f11,2023_24,E1,0.4810344827586207,0
naive,25007100d8dc959f,2023_24,E0,0.4810344827586207,1
naive,251f5e59857f1d03,2021_22,SC0,0.4560344827586207,0
naive,2529d6e8f5a064a2,2022_23,E1,0.4732758620689655,0
naive,2547c02040622bc0,2021_22,E1,0.4560344827586207,1
naive,255150ddf04a5260,2023_24,E0,0.4810344827586207,0
naive,255e05a346be0dec,2022_23,E1,0.4732758620689655,1
naive,255f0df34c92c1fe,2023_24,SC0,0.4810344827586207,1
naive,256a51795d98c934,2021_22,E1,0.4560344827586207,0
naive,256d0c7ca77c03f0,2023_24,E1,0.4810344827586207,1
naive,25826b9736503247,2023_24,E1,0.4810344827586207,0
naive,2592299d36e30d17,2021_22,E0,0.4560344827586207,0
naive,259cd5b86dbfe511,2023_24,SC0,0.4810344827586207,0
naive,259ff867c47e60b1,2021_22,E0,0.4560344827586207,0
naive,25c4ae14e10efcae,2023_24,E0,0.4810344827586207,1
naive,25cc86453ee81d9b,2023_24,E1,0.4810344827586207,1
naive,25df46eb274ffd59,2021_22,E0,0.4560344827586207,0
naive,25fc93bd4548d34b,2021_22,E1,0.4560344827586207,0
naive,2605a645e812e0f7,2021_22,E1,0.4560344827586207,1
naive,2619d6285981bb71,2023_24,E1,0.4810344827586207,1
naive,26319b62c20e3fa1,2021_22,E0,0.4560344827586207,0
naive,264b5fc8d59ce171,2022_23,SC0,0.4732758620689655,1
naive,265b1fae93916923,2022_23,E1,0.4732758620689655,1
naive,266910c19da29ef1,2023_24,E0,0.4810344827586207,1
naive,268283f2b6fb5f3c,2023_24,E1,0.4810344827586207,1
naive,26c1a1c21010b70c,2021_22,E1,0.4560344827586207,0
naive,26ca681492610d7c,2022_23,E0,0.4732758620689655,1
naive,2730b9151ef4172b,2021_22,E1,0.4560344827586207,0
naive,275a27ee384fceca,2021_22,E0,0.4560344827586207,1
naive,2762b29f51b57d7d,2021_22,E1,0.4560344827586207,1
naive,2772ae8166a727f5,2022_23,SC0,0.4732758620689655,1
naive,2775d6eda8b2a8e8,2023_24,E0,0.4810344827586207,0
naive,27776dcaea7c8e39,2022_23,E1,0.4732758620689655,0
naive,27a1096b1027dd79,2023_24,E1,0.4810344827586207,1
naive,27aaa65af8ce047d,2021_22,E1,0.4560344827586207,0
naive,27c2b40cebdc55d7,2023_24,SC0,0.4810344827586207,0
naive,27cc6f4b8c954a71,2023_24,E0,0.4810344827586207,1
naive,27ee41421fe0d626,2022_23,E1,0.4732758620689655,1
naive,27f5a32ab66f9457,2022_23,E1,0.4732758620689655,1
naive,27f9a476a8102121,2023_24,E1,0.4810344827586207,1
naive,27fdb0054ebb79a5,2023_24,E0,0.4810344827586207,1
naive,280cf454ce2f88c9,2021_22,E0,0.4560344827586207,1
naive,2812ec0dd8a93bc3,2021_22,E1,0.4560344827586207,1
naive,285993327c1bdffb,2023_24,SC0,0.4810344827586207,0
naive,285dbe7532bd945d,2021_22,E1,0.4560344827586207,1
naive,289add99d14d2a41,2023_24,E1,0.4810344827586207,1
naive,28a384b01bf036af,2021_22,E1,0.4560344827586207,0
naive,28c90665e2f2768d,2023_24,E1,0.4810344827586207,1
naive,28dce1a598aa57a6,2021_22,E0,0.4560344827586207,0
naive,28e4b0dd3cf34331,2023_24,SC0,0.4810344827586207,1
naive,28eb535398571d2f,2022_23,E1,0.4732758620689655,0
naive,28f6426fc3bab683,2022_23,E1,0.4732758620689655,0
naive,2921dcc6bf71cb3a,2021_22,E0,0.4560344827586207,0
naive,292fe5f0fd49b2be,2022_23,E1,0.4732758620689655,1
naive,293e2816ebe62d44,2022_23,E1,0.4732758620689655,1
naive,294bf5af0ccd33d4,2022_23,SC0,0.4732758620689655,1
naive,296aa1ea7f3012af,2023_24,E0,0.4810344827586207,0
naive,2992d48641e28179,2023_24,E1,0.4810344827586207,1
naive,29a1333d55cbc449,2023_24,SC0,0.4810344827586207,0
naive,29a61b9a72bb5b09,2023_24,E1,0.4810344827586207,0
naive,29c481d0151a14e4,2021_22,E0,0.4560344827586207,0
naive,29dac5e18be26a40,2023_24,E1,0.4810344827586207,1
naive,29e215e599aea018,2021_22,E1,0.4560344827586207,1
naive,29eb09d907d1f920,2023_24,E1,0.4810344827586207,0
naive,29efbd6b53dbeabf,2023_24,SC0,0.4810344827586207,0
naive,29fb37f0dbbb2063,2021_22,E1,0.4560344827586207,1
naive,2a061a860dbce756,2021_22,E1,0.4560344827586207,1
naive,2a0b631ee856daf4,2023_24,E0,0.4810344827586207,1
naive,2a1c0898ec371987,2021_22,E1,0.4560344827586207,1
naive,2a25ca6c4b76037d,2023_24,E1,0.4810344827586207,1
naive,2a2606f7dd86f8ae,2021_22,SC0,0.4560344827586207,0
naive,2a453932412c697b,2021_22,E1,0.4560344827586207,0
naive,2a4c56ffdf5badee,2023_24,SC0,0.4810344827586207,0
naive,2a5da348f9689fb2,2021_22,E1,0.4560344827586207,1
naive,2a6a40c0dbe03c79,2021_22,E0,0.4560344827586207,1
naive,2a83aac54ee0169a,2021_22,E1,0.4560344827586207,0
naive,2aa4dfea92a35df0,2022_23,E0,0.4732758620689655,1
naive,2aa790940493f27f,2022_23,SC0,0.4732758620689655,0
naive,2ac6fcb418631188,2022_23,E1,0.4732758620689655,0
naive,2ad55911d8da6641,2021_22,SC0,0.4560344827586207,0
naive,2adde1b4ed2d0362,2021_22,E0,0.4560344827586207,1
naive,2ae16cc1571ed580,2023_24,E0,0.4810344827586207,1
naive,2ae1ec6459681fe7,2022_23,E0,0.4732758620689655,1
naive,2ae7b311bcce328e,2021_22,SC0,0.4560344827586207,1
naive,2ae9fa27e4f17910,2023_24,E0,0.4810344827586207,1
naive,2afe179c8fc2e128,2022_23,E0,0.4732758620689655,0
naive,2b024a849ebd805b,2022_23,E0,0.4732758620689655,1
naive,2b07696419f8e2ab,2023_24,E0,0.4810344827586207,0
naive,2b2d6239a48a0616,2022_23,E1,0.4732758620689655,1
naive,2b2dff5ce042b576,2022_23,E0,0.4732758620689655,1
naive,2b321364543a3a9a,2023_24,E0,0.4810344827586207,0
naive,2b5eff50bba84b10,2023_24,SC0,0.4810344827586207,0
naive,2b61a75ebe939de4,2021_22,E0,0.4560344827586207,0
naive,2b778e94bccd61f4,2021_22,E1,0.4560344827586207,1
naive,2b7f905f6220e08b,2023_24,E0,0.4810344827586207,0
naive,2bbb6e052d2c1e15,2023_24,E1,0.4810344827586207,0
naive,2bc9644d34d13ec3,2021_22,SC0,0.4560344827586207,0
naive,2bd442941c6255c7,2023_24,E1,0.4810344827586207,1
naive,2bdd666cc349a1ae,2021_22,E0,0.4560344827586207,0
naive,2bedd718860ffd36,2021_22,E1,0.4560344827586207,0
naive,2c0f98efd29049d3,2023_24,SC0,0.4810344827586207,1
naive,2c2cc917b041727b,2021_22,SC0,0.4560344827586207,1
naive,2c338bff38370d3c,2021_22,E1,0.4560344827586207,1
naive,2c476fd128c28793,2021_22,E1,0.4560344827586207,1
naive,2c6483f099cb96c7,2023_24,E0,0.4810344827586207,0
naive,2c7f119105873444,2021_22,E0,0.4560344827586207,1
naive,2c82198a7e78cd9d,2021_22,E0,0.4560344827586207,1
naive,2ca1ffaeaee0d881,2022_23,SC0,0.4732758620689655,1
naive,2cf55a77e639aeaf,2023_24,E1,0.4810344827586207,0
naive,2cf67183f712ec5e,2022_23,E0,0.4732758620689655,1
naive,2d117a65860c93dc,2021_22,E0,0.4560344827586207,0
naive,2d1eb3bad6a1e878,2023_24,E1,0.4810344827586207,0
naive,2d2b6049fc64e6f7,2023_24,E1,0.4810344827586207,1
naive,2d34797cbd9baac9,2022_23,E1,0.4732758620689655,0
naive,2d356f48318b60ba,2021_22,E1,0.4560344827586207,1
naive,2d42f764bda5cb37,2021_22,E1,0.4560344827586207,0
naive,2d4eda5a4a7f90d0,2021_22,E0,0.4560344827586207,1
naive,2d56f9228c805d2b,2021_22,SC0,0.4560344827586207,1
naive,2d5b386fdab5ad58,2023_24,E0,0.4810344827586207,1
naive,2d62a9acdeeecdb7,2023_24,E1,0.4810344827586207,1
naive,2d6795ea25649c57,2021_22,E1,0.4560344827586207,0
naive,2da1e1f425388edf,2023_24,E0,0.4810344827586207,1
naive,2dab4be7d43e04f9,2022_23,E1,0.4732758620689655,1
naive,2db67a6acdbe8dcf,2023_24,E0,0.4810344827586207,1
naive,2dcb50ad3cd57296,2023_24,E1,0.4810344827586207,0
naive,2e046e10d9bae1bb,2023_24,E0,0.4810344827586207,1
naive,2e0b3654088779c1,2021_22,E0,0.4560344827586207,1
naive,2e12a9ead46f25da,2021_22,E1,0.4560344827586207,0
naive,2e197b8724664872,2023_24,SC0,0.4810344827586207,0
naive,2e422ddef0102b3d,2023_24,SC0,0.4810344827586207,1
naive,2e54a78cbc01e8e9,2021_22,E1,0.4560344827586207,0
naive,2e69103839aae0a9,2022_23,E1,0.4732758620689655,1
naive,2e6b9bba8baf58bf,2021_22,E0,0.4560344827586207,1
naive,2ea371d4130cd880,2023_24,SC0,0.4810344827586207,0
naive,2ea99373cfca820b,2022_23,E0,0.4732758620689655,1
naive,2eab9feeeda0b953,2023_24,SC0,0.4810344827586207,1
naive,2eadf807199830dd,2022_23,E0,0.4732758620689655,0
naive,2eb3afde7c7ec535,2022_23,E1,0.4732758620689655,0
naive,2eb6796e7c2ffb15,2021_22,E1,0.4560344827586207,1
naive,2ec7cabdbeb0a35d,2021_22,E1,0.4560344827586207,1
naive,2ecb81d64c6251b4,2023_24,E1,0.4810344827586207,0
naive,2effbcab6ff53459,2022_23,E0,0.4732758620689655,1
naive,2f0854ad09c045e8,2021_22,SC0,0.4560344827586207,0
naive,2f0c032a94c87262,2023_24,E1,0.4810344827586207,1
naive,2f0eba140c1c7d2a,2021_22,E1,0.4560344827586207,0
naive,2f25a51cdcc32d54,2021_22,E1,0.4560344827586207,1
naive,2f2b6cb5a665a4b2,2022_23,E1,0.4732758620689655,1
naive,2f37d0193723b954,2023_24,SC0,0.4810344827586207,1
naive,2f4a92bf9b4398e9,2022_23,E1,0.4732758620689655,0
naive,2f544236daf131be,2022_23,E1,0.4732758620689655,1
naive,2f70527b3f84dfb0,2023_24,E1,0.4810344827586207,1
naive,2f7bc06175e38c65,2022_23,E0,0.4732758620689655,0
naive,2f81c30040d6f870,2023_24,SC0,0.4810344827586207,0
naive,2f8a6961af5d707f,2022_23,E0,0.4732758620689655,0
naive,2f8f7bc289836d2a,2022_23,E0,0.4732758620689655,1
naive,2f96b03e51e4b433,2021_22,E0,0.4560344827586207,1
naive,2f9940c4eb483f58,2022_23,E1,0.4732758620689655,1
naive,2faf25fce001cb0d,2022_23,E1,0.4732758620689655,1
naive,2fba55984ebaa856,2023_24,E1,0.4810344827586207,1
naive,2fd6d24ce2edaf37,2021_22,E0,0.4560344827586207,1
naive,2fe0c9fe69ae6ae3,2023_24,E0,0.4810344827586207,1
naive,2fe97b35ef5fc8d3,2021_22,E1,0.4560344827586207,1
naive,305894855ca39714,2023_24,E0,0.4810344827586207,0
naive,306d3a8f96f2d327,2022_23,E1,0.4732758620689655,1
naive,307b4fe401f7e373,2023_24,SC0,0.4810344827586207,1
naive,30bb33a1afacc0ca,2021_22,SC0,0.4560344827586207,0
naive,30cc8b50b0b02c38,2023_24,E0,0.4810344827586207,0
naive,30cfbbef65dd2cd1,2023_24,E0,0.4810344827586207,1
naive,30fb4951d66b0c95,2023_24,E1,0.4810344827586207,1
naive,311b23b5d76da006,2021_22,E1,0.4560344827586207,0
naive,313fffa2734bc239,2023_24,E0,0.4810344827586207,1
naive,314eb37a894e4ffd,2022_23,E1,0.4732758620689655,0
naive,315ad71f56b732b2,2022_23,E0,0.4732758620689655,1
naive,3166ed2262011ed6,2022_23,E1,0.4732758620689655,1
naive,316e02343bc274d2,2023_24,E1,0.4810344827586207,0
naive,31718b4105518c2b,2022_23,SC0,0.4732758620689655,0
naive,318a28bb8748b1bd,2023_24,E0,0.4810344827586207,1
naive,31a3d7f99af14a9f,2021_22,E1,0.4560344827586207,0
naive,31c8322d75035cfb,2023_24,E1,0.4810344827586207,1
naive,31d61d1a3f17840a,2023_24,E0,0.4810344827586207,1
naive,31de12bf741727f9,2023_24,E0,0.4810344827586207,1
naive,31e58e75b5a0a75a,2021_22,E0,0.4560344827586207,0
naive,3216b8c95f2ec734,2022_23,SC0,0.4732758620689655,1
naive,32246f13804b8c79,2022_23,SC0,0.4732758620689655,1
naive,3227a5bbd3702082,2022_23,E0,0.4732758620689655,0
naive,322a8b8bc225eb56,2023_24,SC0,0.4810344827586207,0
naive,32330c79c7e30dbf,2021_22,E0,0.4560344827586207,1
naive,3234c7848ecad09d,2022_23,E1,0.4732758620689655,1
naive,32468d9c121a8b63,2022_23,E1,0.4732758620689655,1
naive,32597eb749fc4044,2022_23,E1,0.4732758620689655,1
naive,325bea3b992355f3,2023_24,E1,0.4810344827586207,0
naive,325dc812d9bc04e8,2021_22,SC0,0.4560344827586207,0
naive,328f521a16acf002,2021_22,E0,0.4560344827586207,1
naive,3294af93a898f324,2023_24,E1,0.4810344827586207,0
naive,32ae18c43d35bc2c,2021_22,E0,0.4560344827586207,0
naive,32c358601611c5a2,2023_24,E0,0.4810344827586207,0
naive,32fb95930e0efe9f,2022_23,E0,0.4732758620689655,0
naive,32fc9ddb9bd9e03d,2023_24,E1,0.4810344827586207,1
naive,33071228b12d7351,2021_22,SC0,0.4560344827586207,0
naive,332b22c8c4b0bbb9,2021_22,SC0,0.4560344827586207,1
naive,33655ad20367c2d0,2021_22,SC0,0.4560344827586207,1
naive,3366f112dd0659d1,2022_23,SC0,0.4732758620689655,1
naive,338719e5336cc1b4,2021_22,E1,0.4560344827586207,1
naive,3391bb0c47ef65df,2023_24,SC0,0.4810344827586207,0
naive,33970da7a74cefc8,2022_23,E1,0.4732758620689655,1
naive,339eb0492b3d52fd,2021_22,SC0,0.4560344827586207,0
naive,33afff17b0f130e1,2021_22,E1,0.4560344827586207,0
naive,33b5565822642a7b,2023_24,E1,0.4810344827586207,1
naive,33c3ef00da7f996d,2023_24,E1,0.4810344827586207,1
naive,34074bb001521c33,2022_23,E1,0.4732758620689655,1
naive,3407c4b72532530b,2021_22,E0,0.4560344827586207,0
naive,341bc8e185026c95,2022_23,SC0,0.4732758620689655,1
naive,342210af7ad7ecc7,2021_22,E0,0.4560344827586207,0
naive,342e99ef0796a5df,2021_22,E1,0.4560344827586207,1
naive,343cbd8f853138bd,2023_24,E1,0.4810344827586207,0
naive,3471cd2e8bd8ceb8,2021_22,SC0,0.4560344827586207,1
naive,34b0412434e3a456,2023_24,E1,0.4810344827586207,1
naive,34b8dcf17d527a0c,2022_23,E1,0.4732758620689655,0
naive,34dd5e18d68e1c53,2023_24,E1,0.4810344827586207,0
naive,34ecb6ddaa63a6cd,2021_22,E0,0.4560344827586207,1
naive,34f786a0498f1ccc,2021_22,SC0,0.4560344827586207,0
naive,34f89f0ecb212b85,2022_23,E1,0.4732758620689655,1
naive,351c73a3150777ff,2021_22,SC0,0.4560344827586207,1
naive,355041c38d9dbb9a,2022_23,E1,0.4732758620689655,1
naive,3569c0ab453be59a,2021_22,E0,0.4560344827586207,0
naive,357fb621dcb6226b,2022_23,E1,0.4732758620689655,1
naive,35a06b1a27934f68,2023_24,SC0,0.4810344827586207,1
naive,35ab286d32832412,2023_24,E0,0.4810344827586207,1
naive,35b682f4bd8f5667,2021_22,E1,0.4560344827586207,1
naive,35bd7295bd8f1ba2,2021_22,E0,0.4560344827586207,0
naive,35db852968f61e7a,2022_23,SC0,0.4732758620689655,1
naive,35e9a903f5e9e277,2021_22,E1,0.4560344827586207,1
naive,3607045ec4e36896,2021_22,E0,0.4560344827586207,0
naive,360e5a6f04e7e134,2021_22,E0,0.4560344827586207,0
naive,361ee316992708fc,2022_23,E1,0.4732758620689655,1
naive,361f32603d4ecf7c,2023_24,E1,0.4810344827586207,1
naive,3627f835410b9558,2021_22,E0,0.4560344827586207,1
naive,364a312af0d28500,2022_23,SC0,0.4732758620689655,0
naive,3658e737550d9529,2022_23,E1,0.4732758620689655,0
naive,36608539cbd791b5,2023_24,E0,0.4810344827586207,0
naive,3680c5ab98e96709,2022_23,E1,0.4732758620689655,0
naive,36a25494fafc61f9,2022_23,E1,0.4732758620689655,0
naive,36a782bf54c3381d,2022_23,E0,0.4732758620689655,1
naive,36b97e5d6292456d,2021_22,E1,0.4560344827586207,0
naive,36c75911bb8bfc1a,2022_23,E1,0.4732758620689655,0
naive,36cd22e623035a38,2022_23,E1,0.4732758620689655,1
naive,36da06198a719b51,2021_22,E0,0.4560344827586207,1
naive,373247cf37bf5e47,2022_23,SC0,0.4732758620689655,1
naive,373956a2c1be663f,2023_24,E0,0.4810344827586207,0
naive,3776533b280b8c8a,2022_23,E0,0.4732758620689655,0
naive,377a656cc6a6af37,2021_22,E1,0.4560344827586207,0
naive,37b4651ebbf95781,2021_22,E1,0.4560344827586207,1
naive,37cd4ccceb81ccf4,2021_22,E0,0.4560344827586207,0
naive,37d9f27043c05b0e,2021_22,E1,0.4560344827586207,0
naive,37ecc71df59c3abc,2022_23,E0,0.4732758620689655,1
naive,37f8b08799d40538,2022_23,SC0,0.4732758620689655,1
naive,37fa3f0eec48bb96,2021_22,E1,0.4560344827586207,1
naive,37fc6800b663b8ce,2022_23,E1,0.4732758620689655,1
naive,381c6e6347ab97a6,2021_22,E0,0.4560344827586207,0
naive,381e95c3021c157e,2021_22,SC0,0.4560344827586207,0
naive,381f45b5f397195a,2021_22,E1,0.4560344827586207,0
naive,382c87ff4f031b56,2022_23,E1,0.4732758620689655,0
naive,3837726f6f3ad16a,2022_23,E0,0.4732758620689655,0
naive,3843618a88b4c2cd,2023_24,E0,0.4810344827586207,0
naive,3860d6edcbd8b39d,2021_22,E1,0.4560344827586207,0
naive,38636c244bd9ba2c,2022_23,E0,0.4732758620689655,1
naive,3867d2070daf04bc,2023_24,E0,0.4810344827586207,1
naive,38913d95d05bd516,2023_24,SC0,0.4810344827586207,1
naive,389f76f75014bfb8,2021_22,E1,0.4560344827586207,0
naive,38aa5400aa38a714,2023_24,E1,0.4810344827586207,1
naive,38b835892ff27817,2021_22,E1,0.4560344827586207,1
naive,38c765cbd090bedb,2021_22,E1,0.4560344827586207,1
naive,39020fdf4823b030,2021_22,E0,0.4560344827586207,1
naive,390856488ccd29dc,2023_24,E0,0.4810344827586207,1
naive,390cbe2781751614,2021_22,E1,0.4560344827586207,1
naive,3912e28969c357e2,2023_24,SC0,0.4810344827586207,0
naive,39136243cee6ecf3,2023_24,SC0,0.4810344827586207,1
naive,391379e90222aaea,2023_24,E1,0.4810344827586207,0
naive,39277d076186b9d9,2021_22,E0,0.4560344827586207,0
naive,392fab53cca113b8,2021_22,E0,0.4560344827586207,0
naive,3935789751b8e7ad,2022_23,E0,0.4732758620689655,1
naive,395dd95e10d7bb51,2023_24,E0,0.4810344827586207,0
naive,3969fe771a1dac7a,2023_24,E0,0.4810344827586207,0
naive,397d3ed06fd7908e,2023_24,E1,0.4810344827586207,0
naive,39d511a0130c00fe,2023_24,E1,0.4810344827586207,1
naive,3a1d4570e106bacf,2022_23,E1,0.4732758620689655,1
naive,3a342a19de6649dd,2021_22,E1,0.4560344827586207,0
naive,3a4340a62c8bf36c,2022_23,E0,0.4732758620689655,0
naive,3a4ebc85598a3526,2022_23,E0,0.4732758620689655,0
naive,3a536b12bf6be0ed,2021_22,E1,0.4560344827586207,0
naive,3a5fca91c83f857d,2023_24,E1,0.4810344827586207,1
naive,3a7449e9d3e95ac1,2023_24,E1,0.4810344827586207,0
naive,3a752c5a262dbcfb,2021_22,E1,0.4560344827586207,0
naive,3aa3395bb9aba426,2022_23,E0,0.4732758620689655,0
naive,3acfd089c546b6c7,2023_24,E1,0.4810344827586207,0
naive,3af29b29752f5706,2023_24,E1,0.4810344827586207,1
naive,3afc335bf93ee0be,2022_23,E1,0.4732758620689655,0
naive,3b0eba1ce4be7ca2,2021_22,E0,0.4560344827586207,0
naive,3b3222367e196463,2022_23,E0,0.4732758620689655,1
naive,3b3381f5285126e0,2022_23,E1,0.4732758620689655,1
naive,3b35993cffa78350,2023_24,E0,0.4810344827586207,1
naive,3b46f4ed3e211925,2021_22,SC0,0.4560344827586207,1
naive,3b5b6b05cf91f9bd,2021_22,E1,0.4560344827586207,1
naive,3b640a415ff47b11,2022_23,E1,0.4732758620689655,0
naive,3b817bd9929bc344,2022_23,SC0,0.4732758620689655,0
naive,3b9a04af367c5a52,2022_23,E1,0.4732758620689655,0
naive,3ba1dfa1db1da4ac,2021_22,E0,0.4560344827586207,1
naive,3ba2f7eb921bfee3,2021_22,E1,0.4560344827586207,1
naive,3be07c57bf452baa,2023_24,E1,0.4810344827586207,0
