model,match_id,season,competition,p_yes,actual
naive,53b1365070f23822,2024_25,SC0,0.4982758620689655,0
naive,53b6d62cd69042b5,2024_25,E0,0.4982758620689655,0
naive,53bfbc35128ef661,2024_25,E1,0.4982758620689655,0
naive,53c7ad3c0a481df9,2024_25,E1,0.4982758620689655,0
naive,53cc8ba62b89799f,2024_25,E1,0.4982758620689655,0
naive,547d0ec2a8a528fa,2024_25,E1,0.4982758620689655,1
naive,54843b9f580ced4f,2024_25,E1,0.4982758620689655,1
naive,551e000e30d40d9f,2024_25,E0,0.4982758620689655,0
naive,55465640e921c2e3,2024_25,E1,0.4982758620689655,1
naive,5551b325e9da0050,2024_25,SC0,0.4982758620689655,0
naive,556171bff3a51c14,2024_25,SC0,0.4982758620689655,1
naive,55887bf586e0cc75,2024_25,E0,0.4982758620689655,0
naive,55f7cdd891572b0a,2024_25,E1,0.4982758620689655,0
naive,561e52c183ed7b0e,2024_25,E1,0.4982758620689655,0
naive,56478d894d0296ab,2024_25,SC0,0.4982758620689655,0
naive,564c75b3acd035ad,2024_25,E0,0.4982758620689655,0
naive,566db165f66a2dfa,2024_25,E1,0.4982758620689655,1
naive,56b235f1ecbf91c7,2024_25,E0,0.4982758620689655,1
naive,56b6159e79c8e3a5,2024_25,E1,0.4982758620689655,0
naive,56f2370f5d9578e4,2024_25,SC0,0.4982758620689655,1
naive,56f5915a03c531e6,2024_25,E1,0.4982758620689655,0
naive,572af7b3fef6b169,2024_25,E1,0.4982758620689655,0
naive,5731700628a9b452,2024_25,E0,0.4982758620689655,0
naive,5749d8957f8e0121,2024_25,SC0,0.4982758620689655,0
naive,5787e6a6f7ff9043,2024_25,E1,0.4982758620689655,0
naive,579650bc3b197e29,2024_25,E0,0.4982758620689655,1
naive,57a3cdc804cb8892,2024_25,SC0,0.4982758620689655,1
naive,57f060c02707ac07,2024_25,E1,0.4982758620689655,0
naive,5844ed54c659e99a,2024_25,E1,0.4982758620689655,0
naive,584c27e021cdc765,2024_25,E1,0.4982758620689655,1
naive,5884ae5805cb8375,2024_25,E1,0.4982758620689655,1
naive,58dd42779fba4c87,2024_25,SC0,0.4982758620689655,0
naive,58ece2c9814df6a0,2024_25,E0,0.4982758620689655,1
naive,58f9cec4bcb969f4,2024_25,E1,0.4982758620689655,1
naive,591732c3bc4358d3,2024_25,E0,0.4982758620689655,1
naive,591cb6340e8d20b2,2024_25,SC0,0.4982758620689655,1
naive,592a384131e734ed,2024_25,E0,0.4982758620689655,0
naive,594c9271a7efc829,2024_25,E1,0.4982758620689655,1
naive,595c33d449afa0a9,2024_25,E1,0.4982758620689655,0
naive,5982f0a217819c24,2024_25,E1,0.4982758620689655,1
naive,59ad23bf10b1810d,2024_25,SC0,0.4982758620689655,0
naive,59f09dd8b6b9e0af,2024_25,E1,0.4982758620689655,1
naive,59f1bb98bfbf766e,2024_25,E0,0.4982758620689655,0
naive,5a1f84a243c6a133,2024_25,SC0,0.4982758620689655,1
naive,5a2e4d51e94f2b4c,2024_25,E1,0.4982758620689655,1
naive,5a32b302ea72dbe2,2024_25,E0,0.4982758620689655,1
naive,5a4438abf252ed4f,2024_25,E1,0.4982758620689655,0
naive,5a4a10850e073dee,2024_25,E1,0.4982758620689655,1
naive,5a78092717db18b7,2024_25,E0,0.4982758620689655,1
naive,5aad8a95c2350963,2024_25,E1,0.4982758620689655,0
naive,5abebcc7dcde9e94,2024_25,SC0,0.4982758620689655,0
naive,5ac6a3a7abac05ea,2024_25,E1,0.4982758620689655,0
naive,5b83737833003554,2024_25,E0,0.4982758620689655,1
naive,5b8758ba193137bd,2024_25,E1,0.4982758620689655,1
naive,5b9716b6b78ee0b9,2024_25,E0,0.4982758620689655,1
naive,5b9986ba5919eaa0,2024_25,E1,0.4982758620689655,1
naive,5bc211fa6846e2aa,2024_25,SC0,0.4982758620689655,1
naive,5bff0c64e4813fb7,2024_25,E0,0.4982758620689655,1
naive,5c0c3c8d43fd1afc,2024_25,E1,0.4982758620689655,1
naive,5c25752b3e19701a,2024_25,SC0,0.4982758620689655,0
naive,5c27b1b0d6a533db,2024_25,E0,0.4982758620689655,0
naive,5c3cd96c80389aa2,2024_25,E1,0.4982758620689655,1
naive,5c4ac911b4181cc9,2024_25,E1,0.4982758620689655,1
naive,5c676e5f617f06ba,2024_25,E1,0.4982758620689655,1
naive,5c82d54b45d5476f,2024_25,SC0,0.4982758620689655,0
naive,5c8e8033650e3b7b,2024_25,E0,0.4982758620689655,0
naive,5ca6a61a0e0af10b,2024_25,E1,0.4982758620689655,0
naive,5ca6cfe30144e937,2024_25,SC0,0.4982758620689655,0
naive,5d3019d4a663e195,2024_25,E1,0.4982758620689655,1
naive,5d31b552ff0d8c47,2024_25,E1,0.4982758620689655,1
naive,5d3355e7275752e1,2024_25,E0,0.4982758620689655,1
naive,5d850a2656990861,2024_25,E1,0.4982758620689655,0
naive,5d8b1b8c04fee614,2024_25,E1,0.4982758620689655,0
naive,5d9ed329a3125626,2024_25,E1,0.4982758620689655,0
naive,5e3ff9af06aeadc8,2024_25,E1,0.4982758620689655,1
naive,5e6b8fdda0095bdf,2024_25,E1,0.4982758620689655,0
naive,5e9a388dea37ed79,2024_25,E0,0.4982758620689655,1
naive,5ee8fdd2575c293a,2024_25,E1,0.4982758620689655,0
naive,5f144c23abdd21bb,2024_25,E1,0.4982758620689655,1
naive,5f3f5c20adb002df,2024_25,E1,0.4982758620689655,0
naive,5f52e5fd2e79a211,2024_25,SC0,0.4982758620689655,1
naive,604e73bc0e4006fa,2024_25,E0,0.4982758620689655,1
naive,604f61efee87ee1c,2024_25,E1,0.4982758620689655,1
naive,60ab2628182a28f8,2024_25,E0,0.4982758620689655,1
naive,60c4df983f282baa,2024_25,E0,0.4982758620689655,0
naive,615516d93aeb8589,2024_25,E0,0.4982758620689655,1
naive,62a744f712384604,2024_25,E1,0.4982758620689655,0
naive,63732d830ecf391b,2024_25,E1,0.4982758620689655,1
naive,63933c856663c4f6,2024_25,SC0,0.4982758620689655,0
naive,63c79d1ae86a41df,2024_25,E1,0.4982758620689655,0
naive,64233224237c756b,2024_25,E1,0.4982758620689655,1
naive,642b8aabf5f19ccc,2024_25,E0,0.4982758620689655,0
naive,643bc9c00f62b4e9,2024_25,E1,0.4982758620689655,0
naive,646f33fc77ea5b9e,2024_25,E1,0.4982758620689655,1
naive,649b3fcd9e230d7a,2024_25,E1,0.4982758620689655,0
naive,64e18ab7cccd83b6,2024_25,E1,0.4982758620689655,0
naive,64eacc6dca59a8d7,2024_25,E0,0.4982758620689655,0
naive,6536869413100b18,2024_25,E1,0.4982758620689655,1
naive,65377a35f54543f1,2024_25,E1,0.4982758620689655,0
naive,6542fdef5cdab22d,2024_25,E0,0.4982758620689655,1
naive,655eacd0445ab59a,2024_25,E1,0.4982758620689655,0
naive,657059969b6bd408,2024_25,SC0,0.4982758620689655,0
naive,65e9f9f75fbd64bd,2024_25,E0,0.4982758620689655,0
naive,65f7ecc2205d714e,2024_25,SC0,0.4982758620689655,0
naive,6609327567ad0a54,2024_25,E0,0.4982758620689655,1
naive,6647796217f6c619,2024_25,E0,0.4982758620689655,0
naive,6649b8cc156018a9,2024_25,E1,0.4982758620689655,1
naive,668794ee94fc9df3,2024_25,E1,0.4982758620689655,0
naive,668c00053d6d80a0,2024_25,E1,0.4982758620689655,0
naive,6691c6cdc3481e83,2024_25,E0,0.4982758620689655,1
naive,66ad8c6efd1d576d,2024_25,E1,0.4982758620689655,0
naive,66fab6ba1604cdac,2024_25,SC0,0.4982758620689655,1
naive,676e809e1950810a,2024_25,E1,0.4982758620689655,0
naive,679e170a61bfc722,2024_25,E1,0.4982758620689655,0
naive,67a91dbd300b74a2,2024_25,SC0,0.4982758620689655,0
naive,683a13bbe191e5dc,2024_25,SC0,0.4982758620689655,1
naive,685e7b03073fe3ee,2024_25,E0,0.4982758620689655,0
naive,68c0040819e34580,2024_25,E0,0.4982758620689655,1
naive,68c71c6974c1ed0f,2024_25,E0,0.4982758620689655,1
naive,68d725bb8b267922,2024_25,SC0,0.4982758620689655,1
naive,68fe2ae6c9ade4be,2024_25,SC0,0.4982758620689655,1
naive,69294cf7fc628e52,2024_25,E1,0.4982758620689655,0
naive,6967c18a65eb99d8,2024_25,E1,0.4982758620689655,1
naive,69791b8bfc3a164e,2024_25,SC0,0.4982758620689655,1
naive,699ed00cccd2e356,2024_25,E1,0.4982758620689655,0
naive,69fda13b4fadbce3,2024_25,E0,0.4982758620689655,0
naive,6a22f0eec8c44849,2024_25,E1,0.4982758620689655,1
naive,6a291927ec18a90f,2024_25,E0,0.4982758620689655,0
naive,6ac2ec0b15331e57,2024_25,E1,0.4982758620689655,0
naive,6afbd7257d9de6c3,2024_25,SC0,0.4982758620689655,1
naive,6b07edbfe2e94ff7,2024_25,E1,0.4982758620689655,1
naive,6b1d0e4eae7e44dc,2024_25,E1,0.4982758620689655,1
naive,6b98cda292ae99d4,2024_25,E0,0.4982758620689655,1
naive,6c0e1ecebf33651d,2024_25,E0,0.4982758620689655,0
naive,6c1349bb8a3cb734,2024_25,E0,0.4982758620689655,1
naive,6c2ea2bb910eef62,2024_25,E1,0.4982758620689655,1
naive,6c758a6321dd1b9a,2024_25,E1,0.4982758620689655,0
naive,6c9f7e1b4e13807b,2024_25,E0,0.4982758620689655,1
naive,6cb7141711d1de92,2024_25,E1,0.4982758620689655,0
naive,6d6cb328d41079e5,2024_25,E0,0.4982758620689655,1
naive,6d7296e0abbe7af9,2024_25,E1,0.4982758620689655,1
naive,6da5287c793159c5,2024_25,E0,0.4982758620689655,0
naive,6dcd4336facc1c22,2024_25,E1,0.4982758620689655,1
naive,6dd0777d1791a39a,2024_25,SC0,0.4982758620689655,0
naive,6df53522cba61119,2024_25,E0,0.4982758620689655,1
naive,6e243aea017779c0,2024_25,E0,0.4982758620689655,0
naive,6e4ad8020af74cd4,2024_25,E1,0.4982758620689655,1
naive,6e98c7af08f71d8c,2024_25,E1,0.4982758620689655,1
naive,6f0a3ddd43ee9abd,2024_25,E1,0.4982758620689655,1
naive,6f327f45d34aa9ee,2024_25,E0,0.4982758620689655,1
naive,6f720eb7d4d0cf1f,2024_25,SC0,0.4982758620689655,0
naive,709074912448a888,2024_25,E0,0.4982758620689655,1
naive,7114614a7d155438,2024_25,SC0,0.4982758620689655,0
naive,7122165a1834d37b,2024_25,E1,0.4982758620689655,1
naive,7161b55485586f40,2024_25,E0,0.4982758620689655,1
naive,71ea6ea6c6376161,2024_25,E1,0.4982758620689655,0
naive,721a83d7dfc324b2,2024_25,E0,0.4982758620689655,1
naive,722e50e331a2b993,2024_25,SC0,0.4982758620689655,0
naive,72a1a3ed66d6b550,2024_25,E1,0.4982758620689655,1
naive,72d8a8e1239024cb,2024_25,E1,0.4982758620689655,0
naive,731573c8ed89ed9b,2024_25,E1,0.4982758620689655,1
naive,73a1258db3091dee,2024_25,E1,0.4982758620689655,1
naive,73c64848a6e602a2,2024_25,E1,0.4982758620689655,0
naive,73e03e67725ab6b8,2024_25,SC0,0.4982758620689655,0
naive,743f8f18f4f00e19,2024_25,E0,0.4982758620689655,0
naive,74553e22831c734e,2024_25,E1,0.4982758620689655,1
naive,7474db22b3057bdb,2024_25,E1,0.4982758620689655,0
naive,747d5bba6e5dde33,2024_25,E1,0.4982758620689655,1
naive,74e30be56a3a616c,2024_25,E1,0.4982758620689655,0
naive,7587d28f94b0725b,2024_25,E1,0.4982758620689655,1
naive,75bcf57ea4d005c7,2024_25,E1,0.4982758620689655,0
naive,76075ea712301468,2024_25,E0,0.4982758620689655,1
naive,762586fe29df52fd,2024_25,E1,0.4982758620689655,1
naive,7630181a2d347b7e,2024_25,E1,0.4982758620689655,0
naive,7633e1c3f72721a4,2024_25,E0,0.4982758620689655,0
naive,764c5fed6aba34c0,2024_25,E1,0.4982758620689655,1
naive,7697b7335b8ef7ae,2024_25,E1,0.4982758620689655,1
naive,76d47941fd47ffc4,2024_25,E0,0.4982758620689655,1
naive,7706eb28e07c3794,2024_25,E0,0.4982758620689655,0
naive,779303139e9be930,2024_25,E1,0.4982758620689655,0
naive,77972e50c38bfc65,2024_25,E1,0.4982758620689655,1
naive,77bb8501936d44c7,2024_25,E1,0.4982758620689655,0
naive,77f79d295f1a6591,2024_25,E1,0.4982758620689655,1
naive,7837d564b2f2fcce,2024_25,E1,0.4982758620689655,0
naive,786d4b9ba0f67c33,2024_25,E1,0.4982758620689655,0
naive,78daef1939502e82,2024_25,E1,0.4982758620689655,1
naive,798622248ffd0aed,2024_25,E0,0.4982758620689655,1
naive,799a18c83072bda1,2024_25,SC0,0.4982758620689655,0
naive,79d00e6750477eef,2024_25,SC0,0.4982758620689655,0
naive,7aaa40b443b1e079,2024_25,E0,0.4982758620689655,1
naive,7aae640c9d3f24ba,2024_25,E0,0.4982758620689655,1
naive,7adda75c91e1c774,2024_25,E1,0.4982758620689655,0
naive,7b27c87fad8b5c9e,2024_25,E0,0.4982758620689655,0
naive,7b48db2457195547,2024_25,E1,0.4982758620689655,1
naive,7b7c3d04e2c1cd77,2024_25,SC0,0.4982758620689655,0
naive,7bc0f96ca81e2c18,2024_25,E0,0.4982758620689655,1
naive,7bc119405999f4a2,2024_25,E1,0.4982758620689655,1
naive,7c023c11f18a0ac7,2024_25,E1,0.4982758620689655,1
naive,7c148e1078c36d86,2024_25,SC0,0.4982758620689655,1
naive,7c4265535d5ff794,2024_25,E1,0.4982758620689655,1
naive,7c6d31bb849c557d,2024_25,E1,0.4982758620689655,0
naive,7c6e685323e21d40,2024_25,E1,0.4982758620689655,0
naive,7c85838ee539f2aa,2024_25,E1,0.4982758620689655,0
naive,7c8e2fae87113259,2024_25,SC0,0.4982758620689655,0
naive,7d31671a9f8b229d,2024_25,E0,0.4982758620689655,0
naive,7d5a812e934bd440,2024_25,E0,0.4982758620689655,1
naive,7d5e4e0bd89846e0,2024_25,E0,0.4982758620689655,1
naive,7d60f6541183d8e8,2024_25,E1,0.4982758620689655,1
naive,7da01e02f06abb9c,2024_25,E1,0.4982758620689655,1
naive,7db266ec48fefe75,2024_25,E1,0.4982758620689655,1
naive,7df34cad9df1f98c,2024_25,SC0,0.4982758620689655,0
naive,7df4ed716f2f478a,2024_25,E0,0.4982758620689655,1
naive,7e1771030dc14d35,2024_25,E1,0.4982758620689655,1
naive,7e290c9802d2c527,2024_25,E1,0.4982758620689655,0
naive,7e9043549deec97a,2024_25,E0,0.4982758620689655,1
naive,7f2af44afb3f7d66,2024_25,E0,0.4982758620689655,1
naive,7fe1e60fbafacfd6,2024_25,E0,0.4982758620689655,1
naive,7ffb5ace0356ddcb,2024_25,E0,0.4982758620689655,1
naive,807080fb324fb84c,2024_25,SC0,0.4982758620689655,1
naive,808758165cf5b3c7,2024_25,E0,0.4982758620689655,0
naive,80c02fd932eadc9f,2024_25,E1,0.4982758620689655,1
naive,80ce8bcaab0b9027,2024_25,E1,0.4982758620689655,0
naive,80d0633a7942c7d7,2024_25,SC0,0.4982758620689655,1
naive,810421519ad30e7c,2024_25,E0,0.4982758620689655,1
naive,8105d6d041711d20,2024_25,E0,0.4982758620689655,0
naive,812036d142c9f811,2024_25,E1,0.4982758620689655,1
naive,81328e3b60ba3c49,2024_25,E1,0.4982758620689655,1
naive,8197441913ff68b2,2024_25,E1,0.4982758620689655,1
naive,81d68f73b9b7a909,2024_25,E1,0.4982758620689655,0
naive,823b1e8b3492e028,2024_25,E0,0.4982758620689655,0
naive,82710e1189cf2720,2024_25,SC0,0.4982758620689655,1
naive,82f05c8bea013688,2024_25,SC0,0.4982758620689655,0
naive,830989755d3e3d8b,2024_25,E0,0.4982758620689655,1
naive,83d7bf90a025425f,2024_25,E0,0.4982758620689655,1
naive,83d854ec856c1179,2024_25,E0,0.4982758620689655,1
naive,840f47eed9fa3040,2024_25,E1,0.4982758620689655,1
naive,8425a703a17bb067,2024_25,E1,0.4982758620689655,0
naive,8442757659ca7eca,2024_25,E1,0.4982758620689655,1
naive,84788896a566a724,2024_25,E1,0.4982758620689655,0
naive,84831e52e95ba2e5,2024_25,SC0,0.4982758620689655,1
naive,84aac7e58642b57c,2024_25,SC0,0.4982758620689655,1
naive,84da104398b81b9e,2024_25,E1,0.4982758620689655,0
naive,84e5790a8a61d4cd,2024_25,E1,0.4982758620689655,1
naive,8517a23f69a85a88,2024_25,SC0,0.4982758620689655,1
naive,85b2b9b946ebc5e6,2024_25,E0,0.4982758620689655,1
naive,8608424c69ebd241,2024_25,SC0,0.4982758620689655,0
naive,860bae80da4609a1,2024_25,E1,0.4982758620689655,0
naive,8615048a090eaddf,2024_25,SC0,0.4982758620689655,1
naive,86802ef8f2d1ea30,2024_25,E0,0.4982758620689655,0
naive,868c90e2b4866463,2024_25,E1,0.4982758620689655,0
naive,869a69f7051696ae,2024_25,SC0,0.4982758620689655,1
naive,8750d399748cdb3c,2024_25,E1,0.4982758620689655,1
naive,878f23930ed04c72,2024_25,E1,0.4982758620689655,1
naive,87c5ec083d4db4d9,2024_25,E1,0.4982758620689655,0
naive,87cb560bb368f51c,2024_25,E0,0.4982758620689655,0
naive,8814a3127775b65b,2024_25,E0,0.4982758620689655,1
naive,882ef45ea0e743b4,2024_25,SC0,0.4982758620689655,0
naive,8836b4cfcb8ce208,2024_25,SC0,0.4982758620689655,1
naive,884c1426f0272dc6,2024_25,E1,0.4982758620689655,1
naive,886816df47116a89,2024_25,E1,0.4982758620689655,1
naive,887d9eb779d89c0b,2024_25,SC0,0.4982758620689655,1
naive,88bfbc69cfe9194e,2024_25,SC0,0.4982758620689655,1
naive,88e62c62d7b44bf9,2024_25,E0,0.4982758620689655,0
naive,897768dee8ea8963,2024_25,E0,0.4982758620689655,1
naive,89d5804aabd9de96,2024_25,E1,0.4982758620689655,0
naive,89f56a0eb77525bb,2024_25,SC0,0.4982758620689655,1
naive,8a305660432cf26f,2024_25,SC0,0.4982758620689655,1
naive,8a73675d2fde049a,2024_25,SC0,0.4982758620689655,0
naive,8a9f1628a617a535,2024_25,E0,0.4982758620689655,0
naive,8b243ba4c9cd8747,2024_25,E1,0.4982758620689655,1
naive,8c1b16d23247646d,2024_25,E1,0.4982758620689655,0
naive,8c26024e2cc93b6a,2024_25,SC0,0.4982758620689655,0
naive,8c4f48da67819fe5,2024_25,E0,0.4982758620689655,0
naive,8c8ee041bb72ba50,2024_25,E1,0.4982758620689655,1
naive,8ce5d72f5adcb2da,2024_25,E0,0.4982758620689655,1
naive,8d136c39eebfe392,2024_25,E1,0.4982758620689655,1
naive,8d550d5cccd88366,2024_25,E0,0.4982758620689655,0
naive,8dc915346bb694d4,2024_25,E0,0.4982758620689655,0
naive,8e5447375d044b68,2024_25,E1,0.4982758620689655,0
naive,8ec320bab173346d,2024_25,E1,0.4982758620689655,1
naive,8ef947eaba2c3247,2024_25,E1,0.4982758620689655,0
naive,8f39ba8c438a3662,2024_25,E0,0.4982758620689655,0
naive,8f66741fd92b0a98,2024_25,E1,0.4982758620689655,1
naive,8f6f5a9ee0158014,2024_25,E0,0.4982758620689655,1
naive,8fac9b80137d750f,2024_25,E1,0.4982758620689655,1
naive,8ff223a99d9b4232,2024_25,E1,0.4982758620689655,0
naive,90351c096591661f,2024_25,E0,0.4982758620689655,0
naive,90614be2fd142b60,2024_25,E1,0.4982758620689655,1
naive,9071378e4a70a55e,2024_25,E1,0.4982758620689655,1
naive,90e397371e663eeb,2024_25,E1,0.4982758620689655,0
naive,911cea75fa09de25,2024_25,SC0,0.4982758620689655,1
naive,9123288537ff8d5c,2024_25,E1,0.4982758620689655,1
naive,91c4c3d184140186,2024_25,E0,0.4982758620689655,1
naive,9245c97bf082875a,2024_25,E1,0.4982758620689655,1
naive,926414a9a487337d,2024_25,SC0,0.4982758620689655,1
naive,928687a743d123af,2024_25,E1,0.4982758620689655,1
naive,92b0bb79ce1fe1c0,2024_25,E0,0.4982758620689655,1
naive,92df1260b794ff32,2024_25,E1,0.4982758620689655,1
naive,93836fdc1c0c00ae,2024_25,E0,0.4982758620689655,1
naive,93f13e4998936d87,2024_25,E0,0.4982758620689655,0
naive,93f252943cb1810d,2024_25,E0,0.4982758620689655,1
naive,9414d8115ed88650,2024_25,SC0,0.4982758620689655,1
naive,948e24bea5180ccd,2024_25,E0,0.4982758620689655,0
naive,94ec74a641ccebd2,2024_25,E0,0.4982758620689655,1
naive,950ac7732bf5f563,2024_25,E0,0.4982758620689655,1
naive,95224ccc62819543,2024_25,E0,0.4982758620689655,0
naive,958748c755a929c5,2024_25,E0,0.4982758620689655,0
naive,9603577b3c7554ef,2024_25,E0,0.4982758620689655,1
naive,962672e22a63fe24,2024_25,E1,0.4982758620689655,0
naive,96485d6d8a46c860,2024_25,E0,0.4982758620689655,1
naive,96818860a334c42f,2024_25,E1,0.4982758620689655,1
naive,969b5a9739b56d12,2024_25,E1,0.4982758620689655,0
naive,96a1af71fa01bdff,2024_25,E1,0.4982758620689655,1
naive,97000d45d39c17dc,2024_25,E0,0.4982758620689655,0
naive,97b8b2ff8d6c4c51,2024_25,E1,0.4982758620689655,1
naive,97f53f36e6642534,2024_25,E0,0.4982758620689655,1
naive,983b07b342d93c19,2024_25,E1,0.4982758620689655,1
naive,987a87be488ea70b,2024_25,SC0,0.4982758620689655,0
naive,9882827357aea7a9,2024_25,E0,0.4982758620689655,0
naive,9882fa7b5bb455a7,2024_25,E0,0.4982758620689655,0
naive,989314bd11c3885e,2024_25,E1,0.4982758620689655,1
naive,98990d3d4beb25f5,2024_25,E1,0.4982758620689655,0
naive,98a8508de01930b3,2024_25,E0,0.4982758620689655,0
naive,990b498bc83073e9,2024_25,E1,0.4982758620689655,1
naive,9929d54a629473cc,2024_25,E0,0.4982758620689655,1
naive,992ef09e4589ce86,2024_25,E0,0.4982758620689655,0
naive,99417c4d2fdcb291,2024_25,E1,0.4982758620689655,1
naive,995187e8518da6a5,2024_25,E1,0.4982758620689655,1
naive,9976225893f0c26e,2024_25,E1,0.4982758620689655,1
naive,999348bfd54b9e36,2024_25,E0,0.4982758620689655,0
naive,9997a49aa283a1a4,2024_25,E0,0.4982758620689655,0
naive,99cb0444c2b1e8ea,2024_25,E0,0.4982758620689655,1
naive,9a41e0cd663f27c6,2024_25,E0,0.4982758620689655,1
naive,9a6da417fd081d62,2024_25,E0,0.4982758620689655,1
naive,9aa4c6e93b401c89,2024_25,E1,0.4982758620689655,0
naive,9ac05ec1d5ca2e21,2024_25,SC0,0.4982758620689655,0
naive,9ad6390bac3ea23e,2024_25,E1,0.4982758620689655,1
naive,9ae350ace0cff491,2024_25,E1,0.4982758620689655,1
naive,9b2ef5159e3e90b5,2024_25,E0,0.4982758620689655,1
naive,9b7925a8bbaaa735,2024_25,E0,0.4982758620689655,1
naive,9ba1abaa57659377,2024_25,E1,0.4982758620689655,1
naive,9ba4499056a62e0f,2024_25,E1,0.4982758620689655,1
naive,9bbc65b840be12d6,2024_25,SC0,0.4982758620689655,0
naive,9bf11f6e5d52e7a9,2024_25,SC0,0.4982758620689655,1
naive,9c268034ab362bd8,2024_25,SC0,0.4982758620689655,0
naive,9c80b1f993a0f56f,2024_25,E0,0.4982758620689655,0
naive,9cb037f71eaebd71,2024_25,SC0,0.4982758620689655,1
naive,9d06f43d68dc8d57,2024_25,E0,0.4982758620689655,0
naive,9d28e36029147886,2024_25,E1,0.4982758620689655,0
naive,9d383ddd3002b22d,2024_25,E0,0.4982758620689655,0
naive,9d622f989118b920,2024_25,E1,0.4982758620689655,0
naive,9dca8c524ad01e40,2024_25,E0,0.4982758620689655,0
naive,9e992a14f56a2ac0,2024_25,E1,0.4982758620689655,1
naive,9f2c48581c4948f9,2024_25,E1,0.4982758620689655,1
naive,9f80d0c6708e25ba,2024_25,SC0,0.4982758620689655,0
naive,9f9542d4989baa89,2024_25,E0,0.4982758620689655,0
naive,9fb5ca0649f5ccd8,2024_25,SC0,0.4982758620689655,1
naive,9fd605f5acdc5579,2024_25,E0,0.4982758620689655,1
naive,9fef1c497b0e33b4,2024_25,SC0,0.4982758620689655,0
naive,a004767ca2913ff3,2024_25,E0,0.4982758620689655,1
naive,a00c14fd3d52e4b6,2024_25,E0,0.4982758620689655,0
naive,a0556a9581970175,2024_25,E1,0.4982758620689655,1
naive,a069e5a27ff28bd9,2024_25,E1,0.4982758620689655,0
naive,a09a6be9bc6ab10c,2024_25,E1,0.4982758620689655,0
naive,a10a4f4198ccd583,2024_25,E0,0.4982758620689655,0
naive,a11ccc8ba6aeaa9f,2024_25,E1,0.4982758620689655,0
naive,a193b73222b0b78f,2024_25,E1,0.4982758620689655,1
naive,a1d1bbda7842b4b8,2024_25,E0,0.4982758620689655,1
naive,a1e66d369935f006,2024_25,SC0,0.4982758620689655,1
naive,a22db6453b425492,2024_25,E1,0.4982758620689655,0
naive,a257b3996e08428e,2024_25,E0,0.4982758620689655,0
naive,a2d15b4b74e1b47c,2024_25,SC0,0.4982758620689655,0
naive,a3946f1551b69047,2024_25,E0,0.4982758620689655,1
naive,a3b1db8623d1cfc0,2024_25,E0,0.4982758620689655,0
naive,a42847de3af92d09,2024_25,E1,0.4982758620689655,1
naive,a47611a1cc00ce7f,2024_25,E0,0.4982758620689655,0
naive,a47b13e42481d7ae,2024_25,E0,0.4982758620689655,1
naive,a48278573ba8a9da,2024_25,E0,0.4982758620689655,1
naive,a4878fcc1cb3ec44,2024_25,SC0,0.4982758620689655,1
naive,a4b09856e7fe6fe4,2024_25,E1,0.4982758620689655,1
naive,a4b7e00139a52aca,2024_25,SC0,0.4982758620689655,0
naive,a4b817f71419756e,2024_25,E1,0.4982758620689655,1
naive,a4bd2bec9c9df8f3,2024_25,E1,0.4982758620689655,0
naive,a5636858eab5831f,2024_25,SC0,0.4982758620689655,0
naive,a587d958e25db69e,2024_25,E1,0.4982758620689655,1
naive,a5b63519d5e873cd,2024_25,E1,0.4982758620689655,0
naive,a639dfaaa7b38304,2024_25,E0,0.4982758620689655,0
