match_id,season,predicted_probability,actual
c167b67ad8695bc9,2021_22,0.47444112830456625,0
b01e59b51be02b2d,2021_22,0.3700106513255478,0
389f76f75014bfb8,2021_22,0.3971971289090469,0
ead145e436e0335c,2021_22,0.4364342467644648,0
010bf212ec83df68,2021_22,0.47640801065695126,1
5a81037085d18c90,2021_22,0.527882448203558,1
784d3087f3629339,2021_22,0.4145866756724408,0
11d7dcdad3becb96,2021_22,0.5262535894975836,1
869f53fd156b4c88,2021_22,0.4336209245704817,1
b440cbc7490f4527,2021_22,0.41688636010980934,0
9f787b56d7ff722c,2021_22,0.4217626146128915,0
e4ba288735a3035a,2021_22,0.4811769552595104,0
6d5ab3d77a02868b,2021_22,0.3781205839264035,0
6badc13a6441eaed,2021_22,0.4079163066864915,1
f3ec6fc8c0cd1aec,2021_22,0.40093621459369344,0
a3487b3039c91097,2021_22,0.44017410447123684,0
23f6f2f437307aef,2021_22,0.37284666147558976,1
3a536b12bf6be0ed,2021_22,0.3718318070034087,1
ecb5d65564996b77,2021_22,0.4282321534166728,1
a760940bab11fbcd,2021_22,0.3812439443202821,1
59a03d242a594f0f,2021_22,0.5339773275473281,0
f2f42cc1ef08f581,2021_22,0.4150742481963765,1
f020fd09292eb256,2021_22,0.3969444401196519,0
96629774e013d80c,2021_22,0.48531433589661926,0
b6d7451f558543e8,2021_22,0.39045598751846333,0
e7e2b1d6500fc6a1,2021_22,0.4625370928207695,1
74c91d2ef8d95f8c,2021_22,0.40818448832884224,0
407a8fa8554462d3,2021_22,0.3533457482365242,1
7ddf41ba37a8ee6f,2021_22,0.4137116604868318,1
2a5da348f9689fb2,2021_22,0.455447677511067,1
3fb3d96213ff9d08,2021_22,0.42294487174953793,0
520f0dd7c24e954f,2021_22,0.3432526874165458,1
6bdb23cb52f92791,2021_22,0.5133031127340972,0
69c1fc43fd89cc3d,2021_22,0.4327152398531758,0
1076ca682a2c1143,2021_22,0.5159206641108929,1
1d112f8f283ed888,2021_22,0.4016972084676946,0
0f3f87e961d74913,2021_22,0.4354907974814376,0
b4699a61f3fa2085,2021_22,0.3030459218965092,1
29fb37f0dbbb2063,2021_22,0.49272517544539773,1
6a18844112a03ae0,2021_22,0.48920814266067614,1
3f8c3ab4bf990f99,2021_22,0.4477380724665195,1
bad580e8a9f95c30,2021_22,0.4838615313527867,1
5d76addd8a851301,2021_22,0.4474424284861434,0
822d2894720002e5,2021_22,0.4737116047265799,1
9fe13c71883397e3,2021_22,0.4031165389364926,1
4a50a6f848e48923,2021_22,0.42620522595684557,1
483b7eae02d4a843,2021_22,0.3677401161700732,0
95591c204a99bc83,2021_22,0.40652597054162254,0
cedaa49424d85c90,2021_22,0.3528253260047846,0
9ed4f689b353f3b9,2021_22,0.4420135878835973,0
cc10e8c353fd8b56,2021_22,0.47302770372175174,0
0c9278cdab463531,2021_22,0.36585261922884316,1
a5601f1ae1bc90e0,2021_22,0.5101938008839765,1
847abff5577a15bf,2021_22,0.44710922101355677,0
142a52b4cd566535,2021_22,0.4364344896535694,1
08d5bb1fa1133fe1,2021_22,0.4060019838291755,1
dd60c67c33eede93,2021_22,0.4072139325312639,1
a7eab11230702676,2021_22,0.4085026233647916,0
a00415b1c87bbd8b,2021_22,0.4041684219029144,0
78aa94cb8ee9d3e9,2021_22,0.45220074219255413,0
7b2b864d5f1a8722,2021_22,0.42226624389668094,1
861cc4f311015fbd,2021_22,0.6037431153073036,1
49394c44f744be12,2021_22,0.44377267060207043,0
784c8d38907b05d4,2021_22,0.47565157419321064,1
98f119f646e0d09c,2021_22,0.4279941787847542,0
809927b1d288b6d0,2021_22,0.44675038815764034,0
aa852992ec05efd3,2021_22,0.40310309771162345,0
35b682f4bd8f5667,2021_22,0.5060548317388609,1
26c1a1c21010b70c,2021_22,0.42834649153623167,1
4561a0eef194c0f3,2021_22,0.3678619719619759,1
3b5b6b05cf91f9bd,2021_22,0.48656380964716817,1
644799e7f5c150a5,2021_22,0.3871421843160965,0
498ebd5ddebcf3a2,2021_22,0.37076603525573404,0
502b27852e037de7,2021_22,0.40003507901144597,1
a84ac4516be56c05,2021_22,0.6692911383899293,0
10edd1e3c53cfbd4,2021_22,0.4226519423454599,0
38c765cbd090bedb,2021_22,0.40810483257874974,1
d7fad0707ff61295,2021_22,0.4681928586451669,0
3a752c5a262dbcfb,2021_22,0.49425665386395473,0
95520cbcbc661e56,2021_22,0.46967308702257604,0
4a3551ff43ac6695,2021_22,0.44320897904055984,0
37fa3f0eec48bb96,2021_22,0.5656940685787649,1
09095e684c745cf8,2021_22,0.4085927215646546,0
73412ebf7b005ad0,2021_22,0.35746378114531085,0
f764890d3f2e8b2e,2021_22,0.3563875493361434,0
ddfc702eb0951f74,2021_22,0.4009746165016245,1
9efab6ff760098a3,2021_22,0.414232535372212,0
c532d0d5b730d71e,2021_22,0.49187343095308056,0
cfb25e07a4b243cf,2021_22,0.44531768201755023,0
fd1ad1ed0b6a98d5,2021_22,0.3612964174816384,1
1f21ba6acd52b75d,2021_22,0.4367860746619614,0
9fc99b1443757552,2021_22,0.3981860817214244,0
1b87171a454b8f31,2021_22,0.3701075573394628,1
ae43097a6b57a143,2021_22,0.42408304681929293,0
256a51795d98c934,2021_22,0.4497983505811817,0
ce312618b272e38c,2021_22,0.36452789207570035,0
9af49badd19c33e0,2021_22,0.5224960139228003,1
51feab4349badfc1,2021_22,0.39410380294379105,0
0ce496c3bbbf61db,2021_22,0.40692726821802244,0
69de827d38c53c23,2021_22,0.5745899477366638,0
536b97faa2658cdf,2021_22,0.37468991385137296,0
a32fa6fd9156c9c3,2021_22,0.4736087703169342,0
189e02f5ea5a4f1a,2021_22,0.3556084324789397,0
0c463f3eb739dc5c,2021_22,0.5455255113956448,0
69c88e6b51ba2479,2021_22,0.45945199324091646,0
aab6d5319d29343e,2021_22,0.43285396486292993,1
57c50d705e51f8bb,2021_22,0.37489179020147095,1
05f94844c47dde49,2021_22,0.3542956682315796,1
cad9a604af1f6ccf,2021_22,0.39060561025498913,1
842c03de17a28c96,2021_22,0.40558027795468315,0
7c618dd0d656efbd,2021_22,0.38443215905179695,0
82179562c90ac4a5,2021_22,0.4766884317776782,1
e2e52f5a79653a2e,2021_22,0.4903107430362579,0
9413cc7dddaed30e,2021_22,0.39490451278526406,1
0247a32bbb8a8b66,2021_22,0.5199986021499393,0
5da08e36fd6e291a,2021_22,0.3776803386626526,1
648592ab608dc015,2021_22,0.3915968271822645,0
a0cca0776cb10632,2021_22,0.4149622291715355,0
974ed0aeb44819aa,2021_22,0.4412551923990441,1
e7f9de8f4b0d0af7,2021_22,0.4177825905870553,0
2812ec0dd8a93bc3,2021_22,0.43218845087025776,1
ec61be5559d6680b,2021_22,0.3355312238484174,0
6c16e6632f5440f0,2021_22,0.35047171950306333,1
17ab70b4d5d0b66e,2021_22,0.4316842302760894,0
35e9a903f5e9e277,2021_22,0.4523193408617738,0
e19d6ae20dda9b7b,2021_22,0.4528101222954223,0
f67177ed3c5b7e2c,2021_22,0.41165196732189513,0
dd811c55dfe99fa9,2021_22,0.4390410731180581,1
377a656cc6a6af37,2021_22,0.42805111603932744,0
b9543a708f1267a3,2021_22,0.40633311986197806,0
074f83e658f01802,2021_22,0.44320590536282106,1
ad47d8cc4143b46b,2021_22,0.5689993872606619,0
c5fe7533d3a024b2,2021_22,0.376044304698954,1
188f3727143a434e,2021_22,0.40879783606084336,1
53849dedac648868,2021_22,0.3591468807394189,0
843c4283b4f61bf2,2021_22,0.41124463662584926,1
d5f8f3a7e55003fc,2021_22,0.46188006292358674,0
41198950a254fd51,2021_22,0.3744122588305188,0
a42d53b39c758eb0,2021_22,0.38752022842524425,0
ba243d81edd770ea,2021_22,0.4745472583580828,1
3ee3def1a2f6e320,2021_22,0.4036361003963597,1
6e2bf15459b7f100,2021_22,0.42842715746128734,1
e0258da755b8a2e9,2021_22,0.414088440193928,1
123344afb85013f3,2021_22,0.5141109943351574,0
09073195cf7673b0,2021_22,0.43154067886327796,1
c012f178f30d1a9d,2021_22,0.39801025519643707,0
a332e08f18b4468f,2021_22,0.3687182333719728,0
202ef433c6d8efcb,2021_22,0.5035562056365774,0
839cdd2ec4513483,2021_22,0.5193948453604321,1
3e1ce7ae299bc7b9,2021_22,0.37262155140870673,1
234bed35b2e410a8,2021_22,0.3588010188981675,0
133352b5364c849f,2021_22,0.5001484670061266,1
ef6f7ef2aea895d2,2021_22,0.43868526627093835,1
311b23b5d76da006,2021_22,0.45106195229802903,0
806612968a018c89,2021_22,0.3999727555017908,1
d93827a3f56cbb64,2021_22,0.3997648824608572,0
a19990103f0949ea,2021_22,0.3887743421862202,1
64cdae28c8b9c65c,2021_22,0.3957530293543052,1
f25b0d52bb9e3a0e,2021_22,0.5383817932591123,0
78db2134196e9799,2021_22,0.40413802154199624,0
d0a6a65e76aba23d,2021_22,0.4293361630226393,1
120c94af6d47f384,2021_22,0.345106317646001,1
9e63eb5f887e0cd5,2021_22,0.6421814685114401,1
91868f7c19011b48,2021_22,0.3658691025216681,0
b56e9ccd1868ebf6,2021_22,0.4387540729535722,1
41d4b9c610d97082,2021_22,0.3749988306853422,0
d10651efb20da402,2021_22,0.6524799609319971,1
d491bae8ebdd4390,2021_22,0.3502448663658745,0
a5cfb7701c18dac4,2021_22,0.5414602067281195,1
31a3d7f99af14a9f,2021_22,0.3883670358459892,0
c329b7be67fa118f,2021_22,0.43153938718477075,1
7266835fe7933372,2021_22,0.40742432969629344,0
90aca2f32df3d852,2021_22,0.42491583499687163,0
aaabd9714b768a6b,2021_22,0.400025605579228,0
829a50ec37d3f5e8,2021_22,0.5796481803266937,1
e1a2a7cd1cdc04b1,2021_22,0.39098764149259013,1
27aaa65af8ce047d,2021_22,0.43980914499702395,0
70fb498d712ae2e0,2021_22,0.4505674120159875,0
db3c175aae925b2b,2021_22,0.38269504749846156,1
c81ee80bffd41280,2021_22,0.40280172161613526,1
92145a5e3ad6a215,2021_22,0.4132887279516198,1
4942629c08e00920,2021_22,0.4035038973442993,0
d2ace368046cf93c,2021_22,0.5152140168700152,0
61fd0cffb4f5f765,2021_22,0.38829906990358604,1
17d4ae0c21885d40,2021_22,0.415138901203823,1
55ac3112f3a98451,2021_22,0.4339692129642556,0
1bd5dbc85477b1f9,2021_22,0.49981912243615756,1
87cb626b4042c577,2021_22,0.3952670742261743,0
8993cb0620a4c06c,2021_22,0.42243654035661843,1
419365291c359d7c,2021_22,0.3883638593012568,0
0beb4b483342d6b7,2021_22,0.4163652676135626,1
2a83aac54ee0169a,2021_22,0.36171568108773394,0
12cdf79d1c016cdd,2021_22,0.4732290927491287,1
c204a737ac7db641,2021_22,0.47084682385075205,1
e538b42c1c9b9eb4,2021_22,0.34434657526043483,0
7a91159cd90dd475,2021_22,0.3733864440187555,0
a2a9514c553d099e,2021_22,0.4652675298336386,0
fc7c89f466017e77,2021_22,0.4509571684892833,0
6e7c164943cca966,2021_22,0.6410298528977789,0
638f9eb1c77eed5d,2021_22,0.3472819139116404,0
521adc5e022c725d,2021_22,0.3761603878468861,0
115e324b052e3d06,2021_22,0.3936495341368929,0
a320b004b13b7bd4,2021_22,0.3585683314875714,0
bbe44cef2e9a6582,2021_22,0.4115411117288706,1
03988484c7984310,2021_22,0.46026994917199154,1
c85c18545fe30a87,2021_22,0.38817993309889065,0
a35f3691b1d97f10,2021_22,0.3335547767729472,1
9ad061895c098936,2021_22,0.39778804964214587,1
169da0addb70c29b,2021_22,0.3693138212457541,0
e891dd364fb63152,2021_22,0.38037929947565463,0
1325c8f222ee87ba,2021_22,0.4222351315160571,0
fda056ad2eea34db,2021_22,0.44830833381993074,0
9e0cdc5e056707a9,2021_22,0.3697032672869998,1
923ae29ea4b461c5,2021_22,0.48589127974615187,1
c8c2b530a3f2b563,2021_22,0.4487787106313588,0
db0948097c5d177f,2021_22,0.378808163481531,0
8cafa718f5d59bdd,2021_22,0.4160498377042951,0
bcd34506d1a75673,2021_22,0.3810621979572638,1
37d9f27043c05b0e,2021_22,0.530326312348439,1
2c476fd128c28793,2021_22,0.523440109260793,1
b547d6ec5b270e3e,2021_22,0.3548675861401812,1
13a09d71f8f85b30,2021_22,0.372896772341367,0
c8027dd854d5dec3,2021_22,0.48494704495230495,1
10e8427ed066ce56,2021_22,0.43329031490571945,1
ba11d28b355a2065,2021_22,0.4298790700460855,1
f4f3804d19935607,2021_22,0.3750152880567679,0
b1195757213434a8,2021_22,0.4201455253156509,1
a6c1a9810d65ee53,2021_22,0.44453754707290727,0
dce558971def6203,2021_22,0.3951963366246225,0
578137e7cd1d93d7,2021_22,0.42143131972611625,0
b0ec2de020d2a11b,2021_22,0.40549672881497545,1
f334a706555df0d2,2021_22,0.45497490044912847,1
c0a41db9bc271e35,2021_22,0.5716461344773355,0
4d5656c315102d86,2021_22,0.4411053091386476,1
947cef0d356cc37f,2021_22,0.39245741205848184,1
0f08c152bbfa5389,2021_22,0.4327014052194358,1
2e12a9ead46f25da,2021_22,0.3714410525338006,0
0199f2d3f4b1d1a5,2021_22,0.4290163184066558,1
23e5e72350d37561,2021_22,0.44362050032245287,1
009d69ea06716e85,2021_22,0.3731603036941905,0
654d150c094e037e,2021_22,0.37487659688034997,0
7007f2cdb3d6cd8e,2021_22,0.4038800613912663,0
2f0eba140c1c7d2a,2021_22,0.5299035670789669,0
36b97e5d6292456d,2021_22,0.3586928185230885,0
4e5959688b8a20ae,2021_22,0.5491963861502382,1
88d4a74119644bd0,2021_22,0.4030670893082726,1
a1878a2c7464f5b8,2021_22,0.43524111047525416,0
7136ccd9278b2fd1,2021_22,0.43395820277534064,0
f8d6954a1590506c,2021_22,0.41162388167508945,0
2245fed6361412a5,2021_22,0.4205377873304838,0
f420816c7713ea81,2021_22,0.39437731349914074,1
139efb6b5fc437fe,2021_22,0.5051376538803312,0
04d9f88707a5fc2c,2021_22,0.4237447729284698,1
934c1d25b7ce473f,2021_22,0.419219448612599,1
61b176329eeb409e,2021_22,0.40910017705359186,1
15aa32ebe7fad6f4,2021_22,0.45721025804012916,0
8a82d30a7d9702cb,2021_22,0.39906055807038665,1
f029367aef6eb161,2021_22,0.3747804089050208,0
ab38b316078ad906,2021_22,0.4097440859709067,1
46bd4772f7746078,2021_22,0.3384672581942378,1
edee5b98239a6166,2021_22,0.6682001343321127,1
a29159a856321e7c,2021_22,0.4539238061367862,1
38b835892ff27817,2021_22,0.48094490021884106,1
0ff200a72ba690c3,2021_22,0.39509139826735434,0
90ab7cef10d4667c,2021_22,0.37275588848153324,1
3860d6edcbd8b39d,2021_22,0.37995997677160637,0
2eb6796e7c2ffb15,2021_22,0.3968005693438807,1
067e5f94a7e91f8e,2021_22,0.375822460402941,0
836b5cfded2aba26,2021_22,0.4238666674590352,1
fa2401f99d8bba66,2021_22,0.5031530206631715,1
e9ae252545db9bdc,2021_22,0.502518128174712,0
ae2fa7a4bf3cc617,2021_22,0.38282166449180666,0
79c4e592308b018f,2021_22,0.38970117594938547,0
65e0237879955bde,2021_22,0.38867682218755456,0
c3abafa795a69444,2021_22,0.4437291272027916,0
e01594f430120967,2021_22,0.38689032574696924,1
640bc67f3630ce72,2021_22,0.34979166996205335,0
aaefbc992987a442,2021_22,0.36539975200754843,0
6eabfb578d3f0d26,2021_22,0.5105490175364934,1
5976989cb9bc9cd6,2021_22,0.40570823547732754,0
b138e0468e92f7e3,2021_22,0.47324185704033334,0
9c058b82428f189c,2021_22,0.4452287883172027,1
5ad06acfd802f246,2021_22,0.3847929489951682,0
0e16b3b2fe59ad0c,2021_22,0.4349351914881028,0
2ec7cabdbeb0a35d,2021_22,0.3576098359817453,1
7ece3f27484815b4,2021_22,0.35678510096173016,1
1131d65f8b450c64,2021_22,0.4538284541463041,1
b597fddc73925cd8,2021_22,0.39508647529491586,0
a399125ce167cb12,2021_22,0.4529260892802511,0
50c4a74d57ab1cd2,2021_22,0.34052345083984886,1
e9a2b111e34e9d9c,2021_22,0.4112683173583708,0
b8a7ed6a1f6c164c,2021_22,0.3003309208732878,0
ff33c7aeba325b66,2021_22,0.6016098403984845,0
b07e97716d78dd25,2021_22,0.3679484564170316,0
04ab0e94529d531f,2021_22,0.40444252362549,1
8fc9db071ebb94cd,2021_22,0.44878460168624407,1
f9ea95db81c1cbf1,2021_22,0.35270637918734377,1
075a984669c5bb2d,2021_22,0.4758272245208256,0
d7cc712261fb49ac,2021_22,0.4496766200080094,0
bc91f8ebe3c9ecd1,2021_22,0.36516224183973417,0
25fc93bd4548d34b,2021_22,0.4407071451281851,0
196b54d6fcf5fa9e,2021_22,0.5018393298791319,0
94d5a5a66d491d54,2021_22,0.37888902728154433,0
53f46dec2c1da618,2021_22,0.4193914681659653,1
641feb0e9fe5a1d7,2021_22,0.39945112741130484,0
6c75f676f2fb2615,2021_22,0.45320135357242436,1
2b778e94bccd61f4,2021_22,0.4059532557968322,1
2605a645e812e0f7,2021_22,0.45914841064667167,1
910ec16c08619835,2021_22,0.42903814687062497,0
83d9cd22114bfd71,2021_22,0.4297039324152572,0
002a2a9d5322d286,2021_22,0.3038605170648403,1
dc3fe678a2d5cacd,2021_22,0.5110348162707261,0
46e4df3dd45a98ed,2021_22,0.38802575269254086,0
825779287ef44f01,2021_22,0.43698820069957517,0
923f74fa60a69e9f,2021_22,0.44639700351655415,1
79ce2f0c9dd15f9b,2021_22,0.5041588074977987,0
486d694cf7d84e37,2021_22,0.42115652874182036,1
10481c7dce81cc29,2021_22,0.37746780416549175,0
01f9bcdede4d8a49,2021_22,0.5214075960021336,1
6e9464a30b1afb03,2021_22,0.35811034954785015,1
64e605a9e64b354e,2021_22,0.348817084875038,0
6807b05935c5bed3,2021_22,0.5334704723600393,0
2c338bff38370d3c,2021_22,0.4545068102300818,1
b4455314bf2b64b0,2021_22,0.3956511485891845,1
a7caf7daf8a65d82,2021_22,0.3911823494637641,1
c4e63202e838cda5,2021_22,0.35354531199640543,0
f114c324d70f5898,2021_22,0.34076883709142164,0
0efea59324ddb72c,2021_22,0.4488172289634403,0
f10dc627a3a41a60,2021_22,0.5429041484239595,1
757ecb1ce73856aa,2021_22,0.3660056823112606,0
bb489ee99efcff35,2021_22,0.44344764913896506,1
1167d96144adb486,2021_22,0.39701406045366955,0
535bdc4050b667a2,2021_22,0.5508166256909895,1
7a15c11a40b7d08d,2021_22,0.38038459933387203,1
53157c35f89c3b5c,2021_22,0.40830936301707865,1
acd2df8220c94d3c,2021_22,0.33441632763736284,0
4a063d50c7b16548,2021_22,0.3762991559829315,1
28a384b01bf036af,2021_22,0.43504043153549576,1
58d3c6ac311b6ec6,2021_22,0.4957410943261699,0
a39351a66f20bca3,2021_22,0.4241412239081714,0
45b473fed95dc72b,2021_22,0.4188879401982715,0
98f32937c984f9c7,2021_22,0.3994904338036695,0
c4b0e467915f6472,2021_22,0.43497279012788437,0
d970a45fd342acd5,2021_22,0.41383375978288883,0
e4854ded135d1f96,2021_22,0.4342478414644117,0
14786e99bfa7c92a,2021_22,0.4091460853220536,1
f9d25b40306e3e1f,2021_22,0.39633519296382036,0
48813b782b1d388d,2021_22,0.44312054987400745,0
2730b9151ef4172b,2021_22,0.3444005730246498,0
774fecc5ea042ad5,2021_22,0.3856715348054666,0
47cf6269d48ccc59,2021_22,0.4440680488390195,0
e68336dd000a4312,2021_22,0.5750736304860543,0
aff8cb93e3668684,2021_22,0.48608298000722777,0
d237424afe75e200,2021_22,0.4369869511870592,1
6ee914e3f43db4f8,2021_22,0.5074866961845541,0
23522218bb51e2a2,2021_22,0.41126414448491205,1
b0eb68c9e9050dbf,2021_22,0.3875050454187254,1
91db80aecef972f6,2021_22,0.3991944294349386,1
b0f9744ecc0e1fce,2021_22,0.43772660214890474,1
bcb1cfcec4dfd9bd,2021_22,0.5436333874025424,1
134c3cab848545e8,2021_22,0.4248714540027137,0
dd3a67bf58aa5cfe,2021_22,0.45340833281776566,0
3cb36af62ef0e8e2,2021_22,0.4738345666507134,1
3f89b14d7c8edb39,2021_22,0.43413225456979293,0
70abf14d97d8a098,2021_22,0.3660113196968235,1
f4fb05246bfbb058,2021_22,0.43275441646997764,1
940fa61a5f83016e,2021_22,0.3911089567964009,0
b4958b49e50588cb,2021_22,0.3975668729583536,1
1477130f3319e21b,2021_22,0.473250854429377,0
4d23454307bfe0ef,2021_22,0.5115254184991362,0
fd123b1a38ebc313,2021_22,0.45993096631365293,1
c5b2b831287b685f,2021_22,0.4280380654812476,1
6ad9281c411d32ab,2021_22,0.3978854883335657,1
24bf55a015431499,2021_22,0.3882055879374808,0
78eaeaaf42a8cfeb,2021_22,0.49045809166148313,0
dc64dc50f9219164,2021_22,0.43013318869594475,0
338719e5336cc1b4,2021_22,0.4353440287817933,1
0352913e03e24464,2021_22,0.39895008617427563,0
2bedd718860ffd36,2021_22,0.40529217696006836,1
40a914ef7010d111,2021_22,0.40146759509891344,1
fe1c622c8e47a6bc,2021_22,0.43561973629660294,0
5025c417121d72c8,2021_22,0.4441169849996661,1
4380b2e70245e677,2021_22,0.5001176640779134,0
770531e0d3646aed,2021_22,0.4717442341826156,1
da86367af16a7a29,2021_22,0.5201956886575935,1
a9a4bf7f371b0fe6,2021_22,0.4580744893147306,1
a2e6e5f6f0e4822e,2021_22,0.5266318264991031,0
02401ef121050627,2021_22,0.3599761168530425,1
bfaa537f586893b0,2021_22,0.48322053064737347,0
875ef8d95fd84ef7,2021_22,0.45878767503939594,1
836f6301a41e36ac,2021_22,0.3899256830477028,1
e180e6f2bffc3d10,2021_22,0.5198053793502845,0
5b9dceae1f5a9d76,2021_22,0.4020692200580579,0
2d42f764bda5cb37,2021_22,0.4683291861533997,0
0245a304c1fa56cd,2021_22,0.4982432779645781,0
161fee5c523d94dc,2021_22,0.40035278424038157,0
a0b6ac0c7574ff67,2021_22,0.41215199530324986,1
557b0c479a3b072c,2021_22,0.444904732681119,0
93de5a7ba006009d,2021_22,0.5036404153428186,0
e6ec5b5cce9240da,2021_22,0.4852742657858835,1
57ad6cb226ccc5ad,2021_22,0.4159696066265196,0
b12c87929dd1077f,2021_22,0.5035696952708592,1
fe1848cfb684ff37,2021_22,0.3573169505608055,1
60036bf968e2b0dd,2021_22,0.43398064637477535,1
a416d1462b0d60b2,2021_22,0.45618210386382974,0
d9c922673edb4e16,2021_22,0.5118985067093734,1
f7db8fc124409ccf,2021_22,0.3523032051913516,0
f69d921fea74de5d,2021_22,0.38379716251046037,1
37b4651ebbf95781,2021_22,0.4615164184134201,1
2a453932412c697b,2021_22,0.5161113450533532,1
c25aeaf4a823c39c,2021_22,0.6035499733324704,1
70e1a2930b3b34bf,2021_22,0.4136368955116677,0
ea5328fdb27373a3,2021_22,0.5677379047128763,1
ce557165627b3302,2021_22,0.49013512654644625,0
86e89dbf4d79af1e,2021_22,0.5452450810004255,1
15ef36b2a4eca1b9,2021_22,0.5293660444403802,0
9c70fd0550438082,2021_22,0.44996230162053685,0
a81ad41217902bc3,2021_22,0.6105184655850435,0
cb94b0e7de725cef,2021_22,0.525826702072099,0
19cd8a8e335434c5,2021_22,0.46674059976293764,0
60079c5b3e337f59,2021_22,0.5807635193591639,1
6a67bdad625dadcf,2021_22,0.5483746308538412,1
665d62f809a00fb5,2021_22,0.4959876340541694,1
342e99ef0796a5df,2021_22,0.4910610190290824,0
2e54a78cbc01e8e9,2021_22,0.6241293934623829,0
a2bf2f0ac2ddd081,2021_22,0.5514194954569795,1
808904876546a855,2021_22,0.5673619692998381,1
15fd85004f32e679,2021_22,0.35187400135099933,0
d6e3da56e113420b,2021_22,0.3511363469595985,0
66f3f6090c144739,2021_22,0.39667720428623865,1
cd9398663b17bce6,2021_22,0.5048768808684736,0
f2b2f0682691d13b,2021_22,0.324792478438999,1
e6b6bd141f3ee1c5,2021_22,0.5444975304770489,1
dc4a5c2658fd1c5f,2021_22,0.4835768058024515,1
c36cd4363f275732,2021_22,0.3341760052394265,1
b32b4bb2b773be45,2021_22,0.3963122250310491,0
45cb8fc69902c31a,2021_22,0.5728607963165202,1
d6420e8432e7db82,2021_22,0.4206599248732826,1
5ac629e9fc6d4b85,2021_22,0.38917253459894874,1
90dc54074aa1f75d,2021_22,0.4576288219264208,0
0338244ca827304a,2021_22,0.6010202380794666,1
2f0854ad09c045e8,2021_22,0.35772507002645976,0
94eeb06527cd2950,2021_22,0.3904368325498372,0
c19cb9643f0d6940,2021_22,0.4386148221534919,0
da95f669a5e71448,2021_22,0.31637107949278875,0
91790bf75718d7b6,2021_22,0.5610189597515871,0
0e6e3d185979f981,2021_22,0.4390421397859297,0
2bc9644d34d13ec3,2021_22,0.27376737356633113,0
