match_id,season,predicted_probability,actual
c167b67ad8695bc9,2021_22,0.5037874900614459,0
b01e59b51be02b2d,2021_22,0.4126150688941521,0
389f76f75014bfb8,2021_22,0.43038339646609064,0
ead145e436e0335c,2021_22,0.45839634224512815,0
010bf212ec83df68,2021_22,0.45661720554152585,1
5a81037085d18c90,2021_22,0.5156239058249757,1
784d3087f3629339,2021_22,0.4727682548035693,0
11d7dcdad3becb96,2021_22,0.5672768325554945,1
869f53fd156b4c88,2021_22,0.48337224165035325,1
b440cbc7490f4527,2021_22,0.4157880179399926,0
9f787b56d7ff722c,2021_22,0.4564585066855468,0
e4ba288735a3035a,2021_22,0.4488011422710265,0
6d5ab3d77a02868b,2021_22,0.45117893150443245,0
6badc13a6441eaed,2021_22,0.4531885202785735,1
f3ec6fc8c0cd1aec,2021_22,0.43088231760939516,0
a3487b3039c91097,2021_22,0.4566823745251537,0
23f6f2f437307aef,2021_22,0.4003524098847471,1
3a536b12bf6be0ed,2021_22,0.4129806903117125,1
ecb5d65564996b77,2021_22,0.47540421027668944,1
a760940bab11fbcd,2021_22,0.4466818016090813,1
59a03d242a594f0f,2021_22,0.5614334640465976,0
f2f42cc1ef08f581,2021_22,0.44124315110430873,1
f020fd09292eb256,2021_22,0.4098913264592556,0
96629774e013d80c,2021_22,0.4654422722276577,0
b6d7451f558543e8,2021_22,0.4590438956729872,0
e7e2b1d6500fc6a1,2021_22,0.43180555826621103,1
74c91d2ef8d95f8c,2021_22,0.40506975057712985,0
407a8fa8554462d3,2021_22,0.4068282275021196,1
7ddf41ba37a8ee6f,2021_22,0.44306771936959033,1
2a5da348f9689fb2,2021_22,0.473033743286167,1
3fb3d96213ff9d08,2021_22,0.4315612905329197,0
520f0dd7c24e954f,2021_22,0.41026981970988663,1
6bdb23cb52f92791,2021_22,0.5444290097308931,0
69c1fc43fd89cc3d,2021_22,0.4927622256274617,0
1076ca682a2c1143,2021_22,0.5066423850615924,1
1d112f8f283ed888,2021_22,0.46521481621652744,0
0f3f87e961d74913,2021_22,0.44803836702120525,0
b4699a61f3fa2085,2021_22,0.3846364973154338,1
29fb37f0dbbb2063,2021_22,0.4356295045003443,1
6a18844112a03ae0,2021_22,0.48683070530394057,1
3f8c3ab4bf990f99,2021_22,0.4739088567178137,1
bad580e8a9f95c30,2021_22,0.5460367612572995,1
5d76addd8a851301,2021_22,0.4891703199659258,0
822d2894720002e5,2021_22,0.5152968773801967,1
9fe13c71883397e3,2021_22,0.4117736595374975,1
4a50a6f848e48923,2021_22,0.4988980908053958,1
483b7eae02d4a843,2021_22,0.41921714677674504,0
95591c204a99bc83,2021_22,0.40175810144976704,0
cedaa49424d85c90,2021_22,0.3722455716710375,0
9ed4f689b353f3b9,2021_22,0.4843930145807702,0
cc10e8c353fd8b56,2021_22,0.45508730658408447,0
0c9278cdab463531,2021_22,0.38467625840393777,1
a5601f1ae1bc90e0,2021_22,0.451797633183744,1
847abff5577a15bf,2021_22,0.4324846420686406,0
142a52b4cd566535,2021_22,0.4464423283598283,1
08d5bb1fa1133fe1,2021_22,0.4409123326515808,1
dd60c67c33eede93,2021_22,0.44762046354858287,1
a7eab11230702676,2021_22,0.44989579575989336,0
a00415b1c87bbd8b,2021_22,0.46413057876283,0
78aa94cb8ee9d3e9,2021_22,0.4201211618506562,0
7b2b864d5f1a8722,2021_22,0.4759458895950673,1
861cc4f311015fbd,2021_22,0.615089862245474,1
49394c44f744be12,2021_22,0.490261621329263,0
784c8d38907b05d4,2021_22,0.49510478718316664,1
98f119f646e0d09c,2021_22,0.43478311693171273,0
809927b1d288b6d0,2021_22,0.44191381831497395,0
aa852992ec05efd3,2021_22,0.46544747704602546,0
35b682f4bd8f5667,2021_22,0.48796308636444424,1
26c1a1c21010b70c,2021_22,0.4512625048752582,1
4561a0eef194c0f3,2021_22,0.3730192323877616,1
3b5b6b05cf91f9bd,2021_22,0.44653943961901704,1
644799e7f5c150a5,2021_22,0.4644862365053027,0
498ebd5ddebcf3a2,2021_22,0.4544143538811889,0
502b27852e037de7,2021_22,0.45128328992033895,1
a84ac4516be56c05,2021_22,0.5868153375853199,0
10edd1e3c53cfbd4,2021_22,0.4379217087735363,0
38c765cbd090bedb,2021_22,0.4344721875997957,1
d7fad0707ff61295,2021_22,0.465926965185402,0
3a752c5a262dbcfb,2021_22,0.5008743448950309,0
95520cbcbc661e56,2021_22,0.4517059223587818,0
4a3551ff43ac6695,2021_22,0.4495383743558315,0
37fa3f0eec48bb96,2021_22,0.531866402231908,1
09095e684c745cf8,2021_22,0.41191622386611754,0
73412ebf7b005ad0,2021_22,0.38948078572936495,0
f764890d3f2e8b2e,2021_22,0.39582650129635333,0
ddfc702eb0951f74,2021_22,0.39861288882142965,1
9efab6ff760098a3,2021_22,0.4603702786257386,0
c532d0d5b730d71e,2021_22,0.4416722371616339,0
cfb25e07a4b243cf,2021_22,0.4406251623252594,0
fd1ad1ed0b6a98d5,2021_22,0.40810976152354644,1
1f21ba6acd52b75d,2021_22,0.43184850488711507,0
9fc99b1443757552,2021_22,0.433766306458924,0
1b87171a454b8f31,2021_22,0.4100103767737467,1
ae43097a6b57a143,2021_22,0.48249915719494263,0
256a51795d98c934,2021_22,0.4299121148904471,0
ce312618b272e38c,2021_22,0.40087053389492544,0
9af49badd19c33e0,2021_22,0.48726088730115463,1
51feab4349badfc1,2021_22,0.4088207388221853,0
0ce496c3bbbf61db,2021_22,0.4289516310346876,0
69de827d38c53c23,2021_22,0.5933969186499827,0
536b97faa2658cdf,2021_22,0.4283451931367553,0
a32fa6fd9156c9c3,2021_22,0.4507873663890177,0
189e02f5ea5a4f1a,2021_22,0.40078311636741293,0
0c463f3eb739dc5c,2021_22,0.5639786431169587,0
69c88e6b51ba2479,2021_22,0.45249228584561113,0
aab6d5319d29343e,2021_22,0.4576403103907857,1
57c50d705e51f8bb,2021_22,0.4135530420433667,1
05f94844c47dde49,2021_22,0.3861674425521434,1
cad9a604af1f6ccf,2021_22,0.3939884343423962,1
842c03de17a28c96,2021_22,0.40065594337476734,0
7c618dd0d656efbd,2021_22,0.4222198526686739,0
82179562c90ac4a5,2021_22,0.4906795250048537,1
e2e52f5a79653a2e,2021_22,0.419308943810702,0
9413cc7dddaed30e,2021_22,0.42211871678514384,1
0247a32bbb8a8b66,2021_22,0.5526067938408743,0
5da08e36fd6e291a,2021_22,0.41156189827396417,1
648592ab608dc015,2021_22,0.42505708094825295,0
a0cca0776cb10632,2021_22,0.46517131804799944,0
974ed0aeb44819aa,2021_22,0.41633076324290935,1
e7f9de8f4b0d0af7,2021_22,0.4455510150416242,0
2812ec0dd8a93bc3,2021_22,0.4040842852065974,1
ec61be5559d6680b,2021_22,0.39609370390567605,0
6c16e6632f5440f0,2021_22,0.4220077588339904,1
17ab70b4d5d0b66e,2021_22,0.4063449596707354,0
35e9a903f5e9e277,2021_22,0.45803482421621305,0
e19d6ae20dda9b7b,2021_22,0.4477922012133406,0
f67177ed3c5b7e2c,2021_22,0.42883391466861537,0
dd811c55dfe99fa9,2021_22,0.4527621931779916,1
377a656cc6a6af37,2021_22,0.45446362363653675,0
b9543a708f1267a3,2021_22,0.4187384095751545,0
074f83e658f01802,2021_22,0.4189697136368122,1
ad47d8cc4143b46b,2021_22,0.5540328250242431,0
c5fe7533d3a024b2,2021_22,0.38293658586233226,1
188f3727143a434e,2021_22,0.43341339523905625,1
53849dedac648868,2021_22,0.39485166436133423,0
843c4283b4f61bf2,2021_22,0.45607331246385757,1
d5f8f3a7e55003fc,2021_22,0.4152597336253611,0
41198950a254fd51,2021_22,0.3965304775235618,0
a42d53b39c758eb0,2021_22,0.43516652424592894,0
ba243d81edd770ea,2021_22,0.5144623496095576,1
3ee3def1a2f6e320,2021_22,0.36529806087115657,1
6e2bf15459b7f100,2021_22,0.4298960814212311,1
e0258da755b8a2e9,2021_22,0.43675222266064184,1
123344afb85013f3,2021_22,0.5096171609911763,0
09073195cf7673b0,2021_22,0.4478777533227809,1
c012f178f30d1a9d,2021_22,0.41136509378247793,0
a332e08f18b4468f,2021_22,0.3810001190210941,0
202ef433c6d8efcb,2021_22,0.47702528107165604,0
839cdd2ec4513483,2021_22,0.5393573386211437,1
3e1ce7ae299bc7b9,2021_22,0.36169040665406316,1
234bed35b2e410a8,2021_22,0.43791589014620474,0
133352b5364c849f,2021_22,0.4967538814738561,1
ef6f7ef2aea895d2,2021_22,0.38814514201198547,1
311b23b5d76da006,2021_22,0.46538722273698113,0
806612968a018c89,2021_22,0.43253950620247295,1
d93827a3f56cbb64,2021_22,0.4132658494981023,0
a19990103f0949ea,2021_22,0.44152520735530393,1
64cdae28c8b9c65c,2021_22,0.43037117280600823,1
f25b0d52bb9e3a0e,2021_22,0.5630086358115255,0
78db2134196e9799,2021_22,0.392408099995183,0
d0a6a65e76aba23d,2021_22,0.45557142681475526,1
120c94af6d47f384,2021_22,0.3807370265149241,1
9e63eb5f887e0cd5,2021_22,0.5384811569406195,1
91868f7c19011b48,2021_22,0.4138481514702893,0
b56e9ccd1868ebf6,2021_22,0.45822776438035245,1
41d4b9c610d97082,2021_22,0.3901922256221605,0
d10651efb20da402,2021_22,0.5512196826268785,1
d491bae8ebdd4390,2021_22,0.41263921973050455,0
a5cfb7701c18dac4,2021_22,0.42237867766319365,1
31a3d7f99af14a9f,2021_22,0.47384564898577075,0
c329b7be67fa118f,2021_22,0.3985723445375907,1
7266835fe7933372,2021_22,0.44124474215561926,0
90aca2f32df3d852,2021_22,0.3817805762712314,0
aaabd9714b768a6b,2021_22,0.4412447618799312,0
829a50ec37d3f5e8,2021_22,0.5646295733628164,1
e1a2a7cd1cdc04b1,2021_22,0.3977868731308123,1
27aaa65af8ce047d,2021_22,0.4495810544621134,0
70fb498d712ae2e0,2021_22,0.44869362159005477,0
db3c175aae925b2b,2021_22,0.4310917718507156,1
c81ee80bffd41280,2021_22,0.4489315794954801,1
92145a5e3ad6a215,2021_22,0.4730517806964249,1
4942629c08e00920,2021_22,0.45776912022534416,0
d2ace368046cf93c,2021_22,0.5181016783765179,0
61fd0cffb4f5f765,2021_22,0.38553681383089056,1
17d4ae0c21885d40,2021_22,0.4771361327754355,1
55ac3112f3a98451,2021_22,0.45064513806929896,0
1bd5dbc85477b1f9,2021_22,0.549555409988953,1
87cb626b4042c577,2021_22,0.4640083233081658,0
8993cb0620a4c06c,2021_22,0.34960738523939067,1
419365291c359d7c,2021_22,0.4186441527203818,0
0beb4b483342d6b7,2021_22,0.42618877662706767,1
2a83aac54ee0169a,2021_22,0.4286109939725417,0
12cdf79d1c016cdd,2021_22,0.46480789666662187,1
c204a737ac7db641,2021_22,0.46660254882287144,1
e538b42c1c9b9eb4,2021_22,0.3846608171192681,0
7a91159cd90dd475,2021_22,0.411827463443021,0
a2a9514c553d099e,2021_22,0.5176677038582869,0
fc7c89f466017e77,2021_22,0.44364334926088167,0
6e7c164943cca966,2021_22,0.5717328474650264,0
638f9eb1c77eed5d,2021_22,0.40082752425359214,0
521adc5e022c725d,2021_22,0.432360051106939,0
115e324b052e3d06,2021_22,0.4293407592661746,0
a320b004b13b7bd4,2021_22,0.43232429466585387,0
bbe44cef2e9a6582,2021_22,0.42403103705643075,1
03988484c7984310,2021_22,0.44910434313012404,1
c85c18545fe30a87,2021_22,0.33612373738443124,0
a35f3691b1d97f10,2021_22,0.3998180781644876,1
9ad061895c098936,2021_22,0.4382379346793587,1
169da0addb70c29b,2021_22,0.47893192222855946,0
e891dd364fb63152,2021_22,0.46407606345208047,0
1325c8f222ee87ba,2021_22,0.432090029253342,0
fda056ad2eea34db,2021_22,0.5245882508120074,0
9e0cdc5e056707a9,2021_22,0.41627030645118324,1
923ae29ea4b461c5,2021_22,0.45454784177206753,1
c8c2b530a3f2b563,2021_22,0.47944846967169635,0
db0948097c5d177f,2021_22,0.4102152881802027,0
8cafa718f5d59bdd,2021_22,0.4222800127419979,0
bcd34506d1a75673,2021_22,0.43353596296541663,1
37d9f27043c05b0e,2021_22,0.5707645741559401,1
2c476fd128c28793,2021_22,0.5018744437894146,1
b547d6ec5b270e3e,2021_22,0.40322074409937564,1
13a09d71f8f85b30,2021_22,0.42575874334442393,0
c8027dd854d5dec3,2021_22,0.48341432137608176,1
10e8427ed066ce56,2021_22,0.43607577199093606,1
ba11d28b355a2065,2021_22,0.40584612876841236,1
f4f3804d19935607,2021_22,0.44634485354301556,0
b1195757213434a8,2021_22,0.4010456767361502,1
a6c1a9810d65ee53,2021_22,0.46121537143553487,0
dce558971def6203,2021_22,0.478637361500654,0
578137e7cd1d93d7,2021_22,0.4109363850682224,0
b0ec2de020d2a11b,2021_22,0.44459986481570457,1
f334a706555df0d2,2021_22,0.46309719022481943,1
c0a41db9bc271e35,2021_22,0.5523008281635814,0
4d5656c315102d86,2021_22,0.44614274925502573,1
947cef0d356cc37f,2021_22,0.4655633884305905,1
0f08c152bbfa5389,2021_22,0.5093243015310138,1
2e12a9ead46f25da,2021_22,0.3708495165829814,0
0199f2d3f4b1d1a5,2021_22,0.4635429258035218,1
23e5e72350d37561,2021_22,0.4652529224654993,1
009d69ea06716e85,2021_22,0.36786203902260756,0
654d150c094e037e,2021_22,0.45886936212966223,0
7007f2cdb3d6cd8e,2021_22,0.47575495913843974,0
2f0eba140c1c7d2a,2021_22,0.5143547993719709,0
36b97e5d6292456d,2021_22,0.37290522443567836,0
4e5959688b8a20ae,2021_22,0.5606166339744401,1
88d4a74119644bd0,2021_22,0.42052804085003886,1
a1878a2c7464f5b8,2021_22,0.48105811659080006,0
7136ccd9278b2fd1,2021_22,0.47162835861863595,0
f8d6954a1590506c,2021_22,0.419529447185666,0
2245fed6361412a5,2021_22,0.4462430103774168,0
f420816c7713ea81,2021_22,0.4198223870183474,1
139efb6b5fc437fe,2021_22,0.47628158994954234,0
04d9f88707a5fc2c,2021_22,0.4298897791365553,1
934c1d25b7ce473f,2021_22,0.47382763095635244,1
61b176329eeb409e,2021_22,0.4553526628043796,1
15aa32ebe7fad6f4,2021_22,0.44928005785972686,0
8a82d30a7d9702cb,2021_22,0.4245848882159717,1
f029367aef6eb161,2021_22,0.459445587678836,0
ab38b316078ad906,2021_22,0.4497497635658925,1
46bd4772f7746078,2021_22,0.45814053620793144,1
edee5b98239a6166,2021_22,0.5459194938474704,1
a29159a856321e7c,2021_22,0.5306504405830188,1
38b835892ff27817,2021_22,0.5015254715057281,1
0ff200a72ba690c3,2021_22,0.4300933252300432,0
90ab7cef10d4667c,2021_22,0.41230000645463954,1
3860d6edcbd8b39d,2021_22,0.40074856648020774,0
2eb6796e7c2ffb15,2021_22,0.39373395400086725,1
067e5f94a7e91f8e,2021_22,0.4725268173926467,0
836b5cfded2aba26,2021_22,0.4496434891814208,1
fa2401f99d8bba66,2021_22,0.5591953004123165,1
e9ae252545db9bdc,2021_22,0.5392750606119733,0
ae2fa7a4bf3cc617,2021_22,0.45254289689897736,0
79c4e592308b018f,2021_22,0.45471990428211906,0
65e0237879955bde,2021_22,0.4532778471715634,0
c3abafa795a69444,2021_22,0.45877962186266547,0
e01594f430120967,2021_22,0.3841191623841434,1
640bc67f3630ce72,2021_22,0.33539818654168013,0
aaefbc992987a442,2021_22,0.4369095158018218,0
6eabfb578d3f0d26,2021_22,0.5156548939065073,1
5976989cb9bc9cd6,2021_22,0.4715315087535967,0
b138e0468e92f7e3,2021_22,0.5023845309602687,0
9c058b82428f189c,2021_22,0.45556828113437464,1
5ad06acfd802f246,2021_22,0.42769841214189025,0
0e16b3b2fe59ad0c,2021_22,0.42482591648472096,0
2ec7cabdbeb0a35d,2021_22,0.38039247610159577,1
7ece3f27484815b4,2021_22,0.38901032014361525,1
1131d65f8b450c64,2021_22,0.49815888076275067,1
b597fddc73925cd8,2021_22,0.45284395458867044,0
a399125ce167cb12,2021_22,0.5112588997858898,0
50c4a74d57ab1cd2,2021_22,0.4274911007792592,1
e9a2b111e34e9d9c,2021_22,0.48297755901680206,0
b8a7ed6a1f6c164c,2021_22,0.3526798971248837,0
ff33c7aeba325b66,2021_22,0.5089359090818621,0
b07e97716d78dd25,2021_22,0.3728045236085882,0
04ab0e94529d531f,2021_22,0.44788578045338096,1
8fc9db071ebb94cd,2021_22,0.46086502734386053,1
f9ea95db81c1cbf1,2021_22,0.4091157279977994,1
075a984669c5bb2d,2021_22,0.43689881287753485,0
d7cc712261fb49ac,2021_22,0.4695778042475252,0
bc91f8ebe3c9ecd1,2021_22,0.36572207301547727,0
25fc93bd4548d34b,2021_22,0.44268785254718634,0
196b54d6fcf5fa9e,2021_22,0.51383983648454,0
94d5a5a66d491d54,2021_22,0.444866301437242,0
53f46dec2c1da618,2021_22,0.45742226355417737,1
641feb0e9fe5a1d7,2021_22,0.42709485058152247,0
6c75f676f2fb2615,2021_22,0.49122474530688875,1
2b778e94bccd61f4,2021_22,0.4141966683038386,1
2605a645e812e0f7,2021_22,0.4713639375150773,1
910ec16c08619835,2021_22,0.4105486492931221,0
83d9cd22114bfd71,2021_22,0.4332483093179021,0
002a2a9d5322d286,2021_22,0.34752863129711475,1
dc3fe678a2d5cacd,2021_22,0.5157974912831607,0
46e4df3dd45a98ed,2021_22,0.3991378693280938,0
825779287ef44f01,2021_22,0.48152725468544894,0
923f74fa60a69e9f,2021_22,0.5020548679372253,1
79ce2f0c9dd15f9b,2021_22,0.49076110115844607,0
486d694cf7d84e37,2021_22,0.4116516173770551,1
10481c7dce81cc29,2021_22,0.46765743455106706,0
01f9bcdede4d8a49,2021_22,0.5471931082888468,1
6e9464a30b1afb03,2021_22,0.3217414323859292,1
64e605a9e64b354e,2021_22,0.4026697623134173,0
6807b05935c5bed3,2021_22,0.47658974686949956,0
2c338bff38370d3c,2021_22,0.4350945938470119,1
b4455314bf2b64b0,2021_22,0.47865136931201513,1
a7caf7daf8a65d82,2021_22,0.37172066570737505,1
c4e63202e838cda5,2021_22,0.3966600841721348,0
f114c324d70f5898,2021_22,0.4011934824096335,0
0efea59324ddb72c,2021_22,0.4496374524113259,0
f10dc627a3a41a60,2021_22,0.48561415288022114,1
757ecb1ce73856aa,2021_22,0.4053337404811737,0
bb489ee99efcff35,2021_22,0.4922517253155395,1
1167d96144adb486,2021_22,0.41015148959266745,0
535bdc4050b667a2,2021_22,0.5111852277425534,1
7a15c11a40b7d08d,2021_22,0.4193948868322759,1
53157c35f89c3b5c,2021_22,0.43951960081362423,1
acd2df8220c94d3c,2021_22,0.3887719979904285,0
4a063d50c7b16548,2021_22,0.4239466898081854,1
28a384b01bf036af,2021_22,0.3701349072830474,1
58d3c6ac311b6ec6,2021_22,0.42695740675472305,0
a39351a66f20bca3,2021_22,0.4596131881561592,0
45b473fed95dc72b,2021_22,0.4185467082931264,0
98f32937c984f9c7,2021_22,0.4416015284281124,0
c4b0e467915f6472,2021_22,0.3873914619451019,0
d970a45fd342acd5,2021_22,0.4746260220345935,0
e4854ded135d1f96,2021_22,0.420699951645043,0
14786e99bfa7c92a,2021_22,0.47247718181897164,1
f9d25b40306e3e1f,2021_22,0.44198798103855264,0
48813b782b1d388d,2021_22,0.5206942579871509,0
2730b9151ef4172b,2021_22,0.38840750803969026,0
774fecc5ea042ad5,2021_22,0.4279934840853312,0
47cf6269d48ccc59,2021_22,0.42709383935980416,0
e68336dd000a4312,2021_22,0.5109854542306728,0
aff8cb93e3668684,2021_22,0.4630786076584944,0
d237424afe75e200,2021_22,0.4466706000661668,1
6ee914e3f43db4f8,2021_22,0.5093494026386817,0
23522218bb51e2a2,2021_22,0.42270089324821847,1
b0eb68c9e9050dbf,2021_22,0.4186054523032843,1
91db80aecef972f6,2021_22,0.4441732364220514,1
b0f9744ecc0e1fce,2021_22,0.4333860301608628,1
bcb1cfcec4dfd9bd,2021_22,0.48976535488740713,1
134c3cab848545e8,2021_22,0.4969181010837287,0
dd3a67bf58aa5cfe,2021_22,0.5019954247174188,0
3cb36af62ef0e8e2,2021_22,0.4637730246655315,1
3f89b14d7c8edb39,2021_22,0.47076989859574875,0
70abf14d97d8a098,2021_22,0.38889926961877586,1
f4fb05246bfbb058,2021_22,0.39118435135442264,1
940fa61a5f83016e,2021_22,0.4577031339869569,0
b4958b49e50588cb,2021_22,0.38855663828311,1
1477130f3319e21b,2021_22,0.4431343013322464,0
4d23454307bfe0ef,2021_22,0.488219344693555,0
fd123b1a38ebc313,2021_22,0.41936984936844823,1
c5b2b831287b685f,2021_22,0.47502880061061303,1
6ad9281c411d32ab,2021_22,0.39480033125732933,1
24bf55a015431499,2021_22,0.3999770262079335,0
78eaeaaf42a8cfeb,2021_22,0.45498223696745016,0
dc64dc50f9219164,2021_22,0.4340059224204971,0
338719e5336cc1b4,2021_22,0.3814550380796308,1
0352913e03e24464,2021_22,0.42518637277509885,0
2bedd718860ffd36,2021_22,0.45370958674203576,1
40a914ef7010d111,2021_22,0.4195231390614926,1
fe1c622c8e47a6bc,2021_22,0.4376045345884926,0
5025c417121d72c8,2021_22,0.44181561502714656,1
4380b2e70245e677,2021_22,0.4677600431209737,0
770531e0d3646aed,2021_22,0.5215566376641678,1
da86367af16a7a29,2021_22,0.45325103575009684,1
a9a4bf7f371b0fe6,2021_22,0.474458336171708,1
a2e6e5f6f0e4822e,2021_22,0.5162823676360736,0
02401ef121050627,2021_22,0.3981106529900953,1
bfaa537f586893b0,2021_22,0.4776275121044395,0
875ef8d95fd84ef7,2021_22,0.4647727798384107,1
836f6301a41e36ac,2021_22,0.4245511579234542,1
e180e6f2bffc3d10,2021_22,0.49403033521423345,0
5b9dceae1f5a9d76,2021_22,0.36494906727184995,0
2d42f764bda5cb37,2021_22,0.42410104953136507,0
0245a304c1fa56cd,2021_22,0.4829265811501177,0
161fee5c523d94dc,2021_22,0.4272647868994054,0
a0b6ac0c7574ff67,2021_22,0.4367906769705191,1
557b0c479a3b072c,2021_22,0.461614562817652,0
93de5a7ba006009d,2021_22,0.5253117631749237,0
e6ec5b5cce9240da,2021_22,0.47892155657874474,1
57ad6cb226ccc5ad,2021_22,0.3530336739225456,0
b12c87929dd1077f,2021_22,0.4102881144471719,1
fe1848cfb684ff37,2021_22,0.3415266583358463,1
60036bf968e2b0dd,2021_22,0.41820281365787015,1
a416d1462b0d60b2,2021_22,0.4573783716541919,0
d9c922673edb4e16,2021_22,0.47769620491297693,1
f7db8fc124409ccf,2021_22,0.3224711350957725,0
f69d921fea74de5d,2021_22,0.4453702508112092,1
37b4651ebbf95781,2021_22,0.3985073674832187,1
2a453932412c697b,2021_22,0.4916783793544756,1
c25aeaf4a823c39c,2021_22,0.5886546723713012,1
70e1a2930b3b34bf,2021_22,0.3864849611050795,0
ea5328fdb27373a3,2021_22,0.5066373570649032,1
ce557165627b3302,2021_22,0.5721589737828374,0
86e89dbf4d79af1e,2021_22,0.45343221456179433,1
15ef36b2a4eca1b9,2021_22,0.5331676736338988,0
9c70fd0550438082,2021_22,0.4231888142570694,0
a81ad41217902bc3,2021_22,0.5594063367458573,0
cb94b0e7de725cef,2021_22,0.5048984479061731,0
19cd8a8e335434c5,2021_22,0.4225323780603927,0
60079c5b3e337f59,2021_22,0.47379510889213255,1
6a67bdad625dadcf,2021_22,0.47152968446079774,1
665d62f809a00fb5,2021_22,0.45142767938786804,1
342e99ef0796a5df,2021_22,0.4590888318533019,0
2e54a78cbc01e8e9,2021_22,0.5320433652283152,0
a2bf2f0ac2ddd081,2021_22,0.399576471848699,1
808904876546a855,2021_22,0.4939853211339304,1
15fd85004f32e679,2021_22,0.39808861127113465,0
d6e3da56e113420b,2021_22,0.40757478524006296,0
66f3f6090c144739,2021_22,0.39771384894936673,1
cd9398663b17bce6,2021_22,0.4883939560888393,0
f2b2f0682691d13b,2021_22,0.41417989540483274,1
e6b6bd141f3ee1c5,2021_22,0.5257942944785312,1
dc4a5c2658fd1c5f,2021_22,0.44320506106439844,1
c36cd4363f275732,2021_22,0.3794585629073679,1
b32b4bb2b773be45,2021_22,0.44002953188209476,0
45cb8fc69902c31a,2021_22,0.5421819006755424,1
d6420e8432e7db82,2021_22,0.4442410877283792,1
5ac629e9fc6d4b85,2021_22,0.42655404006681075,1
90dc54074aa1f75d,2021_22,0.5037818210949829,0
0338244ca827304a,2021_22,0.4904544738901205,1
2f0854ad09c045e8,2021_22,0.3836867119934618,0
94eeb06527cd2950,2021_22,0.38985184331265477,0
c19cb9643f0d6940,2021_22,0.4373445147613767,0
da95f669a5e71448,2021_22,0.38960170036067604,0
91790bf75718d7b6,2021_22,0.6701820900968044,0
0e6e3d185979f981,2021_22,0.43534662758956927,0
2bc9644d34d13ec3,2021_22,0.3428253427132816,0
