match_id,selection,event_date,competition_code,season,home_team,away_team,accepted_bookmaker_count,consensus_probability,decimal_odds,venue,net_ev,probability_edge_pp,confidence_label,data_quality_ok,research_grade,money_decision,money_qualified,money_rejection_reason,recommended_stake_gbp,actual_won,kickoff_iso,scan_timestamp_iso,risk_gate_passed,risk_gate_reason,staked_gbp,net_change_gbp,bankroll_after_gbp
8256d30a396ccb7d,draw,2020-08-15,SC0,2020_21,Hamilton,St Mirren,4,0.29986606979972696,3.2,B365,-0.040428576640873626,-1.2633930200273036,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 30.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.20; net EV -4.04% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-15T14:00:00+00:00,2020-08-15T13:00:00+00:00,,,0.0,0.0,
8256d30a396ccb7d,away,2020-08-15,SC0,2020_21,Hamilton,St Mirren,4,0.3828540081402312,2.54,PS,-0.02755081932381276,-1.0846779261343586,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 38.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.54; net EV -2.76% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-15T14:00:00+00:00,2020-08-15T13:00:00+00:00,,,0.0,0.0,
d5e1bdc4f48e58b8,home,2020-08-15,SC0,2020_21,Ross County,Dundee United,4,0.3406825745098682,2.85,PS,-0.029054662646875506,-1.0194618472587902,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 34.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.85; net EV -2.91% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-15T14:00:00+00:00,2020-08-15T13:00:00+00:00,,,0.0,0.0,
d5e1bdc4f48e58b8,draw,2020-08-15,SC0,2020_21,Ross County,Dundee United,4,0.2910896967084019,3.3,B365,-0.0394040008622738,-1.1940606321901137,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 29.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.30; net EV -3.94% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-15T14:00:00+00:00,2020-08-15T13:00:00+00:00,,,0.0,0.0,
d5e1bdc4f48e58b8,away,2020-08-15,SC0,2020_21,Ross County,Dundee United,4,0.36487395052148264,2.66,PS,-0.029435291612856185,-1.1065899102577492,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 36.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.66; net EV -2.94% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-15T14:00:00+00:00,2020-08-15T13:00:00+00:00,,,0.0,0.0,
f3eaabfad8e098d4,home,2020-08-15,SC0,2020_21,Kilmarnock,St Johnstone,4,0.4001962271477745,2.37,B365,-0.05153494165977446,-2.1744701122267673,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 40.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -5.15% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-15T14:00:00+00:00,2020-08-15T13:00:00+00:00,,,0.0,0.0,
f3eaabfad8e098d4,draw,2020-08-15,SC0,2020_21,Kilmarnock,St Johnstone,4,0.2984620388799295,3.2,B365,-0.044921475584225545,-1.4037961120070497,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 29.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.20; net EV -4.49% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-15T14:00:00+00:00,2020-08-15T13:00:00+00:00,,,0.0,0.0,
f3eaabfad8e098d4,away,2020-08-15,SC0,2020_21,Kilmarnock,St Johnstone,4,0.3027138264499235,3.51,PS,0.0625255308392314,1.78135415496386,Medium,True,B,PAPER_ONLY,False,estimated probability 30.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.51,0.0,True,2020-08-15T14:00:00+00:00,2020-08-15T13:00:00+00:00,,,0.0,0.0,
e5b2fc76f14afb0a,home,2020-08-16,SC0,2020_21,Livingston,Rangers,4,0.08535384478472394,12.0,WH,0.02424613741668724,0.2020511451390608,Medium,True,B,PAPER_ONLY,False,estimated probability 8.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 12.00; net EV 2.42% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor),0.0,False,2020-08-16T15:30:00+00:00,2020-08-16T14:30:00+00:00,,,0.0,0.0,
e5b2fc76f14afb0a,draw,2020-08-16,SC0,2020_21,Livingston,Rangers,4,0.1669648727576075,6.03,PS,0.006798182728373292,0.11273934872924052,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 16.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 6.03; net EV 0.68% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-16T15:30:00+00:00,2020-08-16T14:30:00+00:00,,,0.0,0.0,
e5b2fc76f14afb0a,away,2020-08-16,SC0,2020_21,Livingston,Rangers,4,0.745442910662826,1.28,B365,-0.04583307435158274,-3.5807089337174025,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; odds 1.28 are below the configured payout floor of 1.33; net EV -4.58% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-16T15:30:00+00:00,2020-08-16T14:30:00+00:00,,,0.0,0.0,
02c285f0b463332e,home,2020-08-22,SC0,2020_21,Rangers,Kilmarnock,4,0.7659581776199897,1.26,PS,-0.03489269619881291,-2.7692616030803863,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; odds 1.26 are below the configured payout floor of 1.33; net EV -3.49% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-22T14:00:00+00:00,2020-08-22T13:00:00+00:00,,,0.0,0.0,
02c285f0b463332e,draw,2020-08-22,SC0,2020_21,Rangers,Kilmarnock,4,0.15628066465767798,6.25,BW,-0.023245845889512617,-0.3719335342322022,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 15.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 6.25; net EV -2.32% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-22T14:00:00+00:00,2020-08-22T13:00:00+00:00,,,0.0,0.0,
02c285f0b463332e,away,2020-08-22,SC0,2020_21,Rangers,Kilmarnock,4,0.08023768524874218,13.0,WH,0.04308990823364833,0.33146083256652553,Medium,True,B,PAPER_ONLY,False,estimated probability 8.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 13.00; net EV 4.31% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor),0.0,False,2020-08-22T14:00:00+00:00,2020-08-22T13:00:00+00:00,,,0.0,0.0,
35f47b8de653587c,home,2020-08-22,SC0,2020_21,Dundee United,Celtic,4,0.07818889495003062,13.0,WH,0.016455634350398096,0.12658180269536912,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 7.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 13.00; net EV 1.65% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-22T16:30:00+00:00,2020-08-22T15:30:00+00:00,,,0.0,0.0,
35f47b8de653587c,draw,2020-08-22,SC0,2020_21,Dundee United,Celtic,4,0.15876377193997065,6.5,WH,0.03196451760980923,0.49176180938168,Medium,True,B,PAPER_ONLY,False,estimated probability 15.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 6.50; net EV 3.20% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor),0.0,False,2020-08-22T16:30:00+00:00,2020-08-22T15:30:00+00:00,,,0.0,0.0,
35f47b8de653587c,away,2020-08-22,SC0,2020_21,Dundee United,Celtic,4,0.7630473331099987,1.26,PS,-0.038560360281401584,-3.060346054079488,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; odds 1.26 are below the configured payout floor of 1.33; net EV -3.86% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-22T16:30:00+00:00,2020-08-22T15:30:00+00:00,,,0.0,0.0,
574732931cc7b14f,home,2020-08-22,SC0,2020_21,St Mirren,Ross County,4,0.3904538700554327,2.46,PS,-0.03948347966363552,-1.6050194985217703,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 39.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -3.95% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-22T14:00:00+00:00,2020-08-22T13:00:00+00:00,,,0.0,0.0,
574732931cc7b14f,draw,2020-08-22,SC0,2020_21,St Mirren,Ross County,4,0.2872988915632009,3.3,BW,-0.0519136578414372,-1.5731411467102163,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 28.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.30; net EV -5.19% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-22T14:00:00+00:00,2020-08-22T13:00:00+00:00,,,0.0,0.0,
574732931cc7b14f,away,2020-08-22,SC0,2020_21,St Mirren,Ross County,4,0.31900583261118937,3.06,PS,-0.023842152209760603,-0.7791553009725671,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 31.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.06; net EV -2.38% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-22T14:00:00+00:00,2020-08-22T13:00:00+00:00,,,0.0,0.0,
ac4c15bb17c04be9,home,2020-08-22,SC0,2020_21,Motherwell,Hamilton,4,0.6120620004968377,1.59,PS,-0.026821419210028064,-1.6868817113225187,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; net EV -2.68% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-22T14:00:00+00:00,2020-08-22T13:00:00+00:00,,,0.0,0.0,
ac4c15bb17c04be9,draw,2020-08-22,SC0,2020_21,Motherwell,Hamilton,4,0.23774665841442563,4.2,B365,-0.00146403465941225,-0.03485796808124497,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 23.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.20; net EV -0.15% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-22T14:00:00+00:00,2020-08-22T13:00:00+00:00,,,0.0,0.0,
ac4c15bb17c04be9,away,2020-08-22,SC0,2020_21,Motherwell,Hamilton,4,0.14906604020348452,6.5,B365,-0.031070738677350662,-0.4780113642669337,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 14.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 6.50; net EV -3.11% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-22T14:00:00+00:00,2020-08-22T13:00:00+00:00,,,0.0,0.0,
1f6bc3d31fdcfccd,home,2020-08-23,SC0,2020_21,St Johnstone,Hibernian,4,0.2954030656745177,3.25,PS,-0.039940036557817526,-1.2289242017790025,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 29.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.25; net EV -3.99% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-23T15:30:00+00:00,2020-08-23T14:30:00+00:00,,,0.0,0.0,
1f6bc3d31fdcfccd,draw,2020-08-23,SC0,2020_21,St Johnstone,Hibernian,4,0.2845378426199111,3.41,PS,-0.029725956666103115,-0.8717289344898238,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 28.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.41; net EV -2.97% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-23T15:30:00+00:00,2020-08-23T14:30:00+00:00,,,0.0,0.0,
1f6bc3d31fdcfccd,away,2020-08-23,SC0,2020_21,St Johnstone,Hibernian,4,0.41929720071471116,2.28,PS,-0.044002382370458726,-1.9299290513359046,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 41.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -4.40% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-23T15:30:00+00:00,2020-08-23T14:30:00+00:00,,,0.0,0.0,
68ec0712d4856a0c,home,2020-08-29,SC0,2020_21,Kilmarnock,Dundee United,4,0.37700633803409156,2.54,PS,-0.04240390139340744,-1.669444936748321,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 37.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.54; net EV -4.24% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-29T14:00:00+00:00,2020-08-29T13:00:00+00:00,,,0.0,0.0,
68ec0712d4856a0c,draw,2020-08-29,SC0,2020_21,Kilmarnock,Dundee United,4,0.2908922523458173,3.3,BW,-0.04005556725880299,-1.2138050684485757,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 29.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.30; net EV -4.01% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-29T14:00:00+00:00,2020-08-29T13:00:00+00:00,,,0.0,0.0,
68ec0712d4856a0c,away,2020-08-29,SC0,2020_21,Kilmarnock,Dundee United,4,0.3293040930274017,2.9,PS,-0.045018130220535024,-1.5523493179494863,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 32.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.90; net EV -4.50% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-29T14:00:00+00:00,2020-08-29T13:00:00+00:00,,,0.0,0.0,
