match_id,competition_code,season,outcome,model_0_market_home,model_0_market_draw,model_0_market_away,model_1_elo_poisson_blend_home,model_1_elo_poisson_blend_draw,model_1_elo_poisson_blend_away,model_2_fundamentals_home,model_2_fundamentals_draw,model_2_fundamentals_away,model_3_market_fundamentals_home,model_3_market_fundamentals_draw,model_3_market_fundamentals_away,model_4_ensemble_home,model_4_ensemble_draw,model_4_ensemble_away
91790bf75718d7b6,SC0,2021_22,home,0.3897794196434383,0.2783045745363727,0.33191600582018904,0.6913178092970995,0.1919709140718086,0.11671127663109204,0.24406238334312533,0.23839042538515912,0.5175471912717156,0.3322953493722678,0.24125978654603278,0.42644486408169946,0.31692090149328184,0.2583474999607659,0.4247315985459523
beb568f36e7c1940,E0,2021_22,home,0.6726332469925405,0.21389166823056904,0.11347508477689051,0.5487329630824191,0.24015752091646902,0.21110951600111189,0.4426941297313579,0.19671253332987668,0.3605933369387654,0.7131226936673719,0.13940596872336308,0.14747133760926487,0.5576636883619492,0.20530210078022287,0.23703421085782794
c41e8217214c000d,E0,2021_22,draw,0.2923908465534185,0.27225887968552576,0.4353502737610558,0.2950665315620391,0.24991009095322128,0.45502337748473975,0.19069739516228995,0.38067408632155375,0.42862851851615624,0.17571054905250752,0.38459628484410274,0.43969316610338965,0.24154412085785423,0.32646648300353975,0.431989396138606
cf97babc4aeb61fe,E0,2021_22,away,0.1988324892874948,0.25660159071586214,0.5445659199966432,0.22899356614848823,0.2539230795776706,0.5170833542738413,0.18778132068194345,0.339850923217979,0.4723677561000774,0.14600044306443272,0.3460356439266382,0.5079639130089291,0.19330690498471914,0.29822625696692057,0.5084668380483603
913709f0e0fb48a0,E1,2021_22,home,0.47771142438795244,0.2983793670386343,0.22390920857341323,0.3989345023078049,0.28368659271416,0.3173789049780352,0.479724136549903,0.2396418295310876,0.28063403391900943,0.5003651117110464,0.24359763721673944,0.25603725107221426,0.4787177804689277,0.26901059828486096,0.25227162124621133
09893922457d85b5,SC0,2021_22,home,0.8617015841851938,0.09819544127295765,0.04010297454184843,0.7848767385136834,0.13906062888037934,0.07606263260593732,0.7966952145199584,0.15271133625292352,0.050593449227118066,0.8675207969358272,0.09036386481210497,0.042115338252067966,0.8291983993525761,0.1254533887629406,0.04534821188448325
31e58e75b5a0a75a,E0,2021_22,away,0.31396858399405725,0.3187664972125788,0.3672649187933639,0.5536773855320514,0.24884286976278522,0.1974797447051635,0.5429082945387278,0.19003882699123836,0.26705287847003395,0.28733983419409426,0.2716609974420473,0.44099916836385833,0.4284384392663925,0.2544026621019086,0.31715889863169894
4b0726d552ae89f1,E1,2021_22,draw,0.320535,0.279534,0.399931,0.4056013643707372,0.2595412455671179,0.33485739006214504,0.21578222338486316,0.39214240378961646,0.3920753728255203,0.24249404828099458,0.37048295054397756,0.3870230011750279,0.2681586116924316,0.33583820189480823,0.3960031864127601
613332d8eb76d5a7,E0,2021_22,away,0.26789135365514316,0.30341882052893826,0.4286898258159186,0.6082507809500064,0.21859165727399646,0.1731575617759972,0.4274194267938198,0.1907217835366238,0.3818587896695565,0.2155132951713702,0.23428276587181543,0.5502039389568144,0.34765539022448144,0.24707030203278102,0.40527430774273754
7be7500c0dc85f23,E0,2021_22,home,0.680612,0.198669,0.120719,0.5263488289459949,0.24329762407510797,0.23035354697889732,0.29540850781149636,0.2447501209861278,0.4598413712023758,0.657415084615072,0.16577771076940187,0.1768072046155261,0.48801025390574815,0.2217095604930639,0.2902801856011879
86942eb82b56b7ef,E0,2021_22,draw,0.3157880495511792,0.27444863239186357,0.40976331805695715,0.3459280345033332,0.25619619732814075,0.3978757681685262,0.22339498274580274,0.24759500104231236,0.5290100162118849,0.3101864879363539,0.26044808569267414,0.4293654263709719,0.269591516148491,0.26102181671708796,0.469386667134421
8cbb2a4b3ce82704,E1,2021_22,home,0.48979933744059007,0.2777753401051878,0.23242532245422218,0.5643734247336339,0.2277813418251189,0.20784523344124725,0.5062361886928687,0.26056149723224403,0.23320231407488728,0.49557742647601283,0.25862897406696683,0.24579359945702042,0.4980177630667294,0.2691684186687159,0.23281381826455472
92b7a4be1f959c80,SC0,2021_22,home,0.28489731291394726,0.2967473704541248,0.41835531663192793,0.36452019240981637,0.2891076131325201,0.34637219445766365,0.34675116843016096,0.25849867489474326,0.39475015667509583,0.29856350370069135,0.2892960550352388,0.4121404412640699,0.3158242406720541,0.27762302267443406,0.4065527366535119
94c80165ad95c1b5,E0,2021_22,away,0.17339084699015425,0.23885539270709727,0.5877537603027484,0.28012782494216326,0.23375572971225306,0.48611644534558385,0.18130124665639324,0.22203199684243857,0.5966667565011682,0.14078116119516676,0.21729113352760318,0.64192770527723,0.17734604682327376,0.23044369477476792,0.5922102584019583
94ec9d8030ab800e,SC0,2021_22,draw,0.4378248006819435,0.29250564107706967,0.2696695582409868,0.40895643257494935,0.32199597256919993,0.26904759485585084,0.3430906668319558,0.38973773657724076,0.2671715965908034,0.32637407813424707,0.4141038370956477,0.2595220847701053,0.3904577337569497,0.3411216888271552,0.2684205774158951
aa1977230b2f1dea,E0,2021_22,home,0.8017711982288018,0.13515586484413517,0.06307293692706309,0.6419099148700262,0.19470075478115237,0.16338933034882142,0.6208720727482689,0.18473671634383587,0.19439121090789527,0.815983210459964,0.09791627386723875,0.08610051567279733,0.7113216354885354,0.15994629059398552,0.12873207391747918
adbd47230764133a,E0,2021_22,home,0.7201963969226215,0.18491876472776883,0.09488483834960974,0.5071896406675582,0.25423194270453003,0.23857841662791182,0.48777411623847833,0.21807369557121664,0.29415218819030514,0.7434360205272523,0.1368732484538828,0.11969073101886493,0.6039852565805499,0.20149623014949275,0.19451851326995745
dd447d70fa20a2e3,E1,2021_22,home,0.4265170420601922,0.2965192598557035,0.2769636980841044,0.46962550251614565,0.27329682433847013,0.2570776731453842,0.5609274818265061,0.1980801887841002,0.24099232938939372,0.5312015212280933,0.2080279623497495,0.2607705164221571,0.4937222619433491,0.24729972431990183,0.25897801373674906
e2201efc25bc4883,E1,2021_22,draw,0.6041684175140768,0.24167797213851505,0.15415361034740815,0.5590946714460184,0.23145171539437243,0.20945361315960928,0.4547744258568086,0.25451800894105636,0.29070756520213487,0.6298842396940953,0.18963859704676847,0.18047716325913618,0.5294714216854427,0.2480979905397857,0.2224305877747715
e482e0b67419011f,SC0,2021_22,away,0.10861924602779051,0.21398795877275176,0.6773927951994577,0.16026560449168392,0.27682852397566515,0.562905871532651,0.11101135335017177,0.41698871630803697,0.47199993034179116,0.08374405371397706,0.4095527470824967,0.5067031992035262,0.10981529968898114,0.31548833754039435,0.5746963627706244
e57b547d6233451c,E0,2021_22,home,0.2412433240589721,0.29036545780165657,0.4683912181393712,0.26372074028752873,0.2422620352433653,0.49401722446910606,0.15485393795275462,0.3150209756286524,0.530125086418593,0.16100736702485896,0.36032467617227726,0.4786679568028637,0.19804863100586334,0.3026932167151545,0.49925815227898207
eace399d8b70b344,E1,2021_22,draw,0.4741156402046991,0.2877226522894665,0.2381617075058344,0.517803039264123,0.25596060300518403,0.22623635773069306,0.5365583394477674,0.15405871305059657,0.30938294750163603,0.635153226277137,0.13749923375710207,0.2273475399657609,0.5053369898262332,0.22089068267003154,0.2737723275037352
eca6a739080e83f7,E1,2021_22,home,0.5322859841586853,0.26624555238480224,0.20146846345651243,0.4848927412234185,0.24774637602685484,0.26736088274972686,0.37659937652456144,0.2431557958105878,0.3802448276648508,0.5117550893676318,0.20790726999169362,0.2803376406406745,0.4544426803416234,0.25470067409769503,0.2908566455606816
ed3ce514ecda57fc,E1,2021_22,draw,0.39817417853148335,0.3073335147063269,0.2944923067621898,0.3274911876130068,0.27718332740097584,0.39532548498601744,0.26067724225193795,0.31803357444575864,0.4212891833023033,0.374653621575939,0.3166595488321527,0.30868682959190824,0.32942571039171065,0.31268354457604275,0.35789074503224655
5aa8bc8096f27283,E1,2021_22,away,0.36610211168352935,0.31490633065249685,0.31899155766397386,0.28886633728580413,0.2815145460277295,0.42961911668646646,0.19014029643775857,0.3827171276837343,0.4271425758785071,0.2795782493758633,0.4002679789727738,0.32015377165136294,0.27812120406064395,0.34881172916811554,0.37306706677124046
c2b18c14f5b7c096,E0,2021_22,away,0.20008251406261007,0.2236624168570192,0.5762550690803707,0.3289559074964855,0.25037024392095764,0.42067384858255696,0.18684829423373608,0.18458627205698863,0.6285654337092752,0.1971846279172701,0.1741016415617806,0.6287137305209493,0.1934654041481731,0.20412434445700392,0.602410251394823
d7860704282c2d1e,E0,2021_22,home,0.546923074615553,0.2727070923822561,0.18036983300219084,0.5249109279580433,0.24179137944993195,0.23329769259202493,0.5692939228744811,0.17896637623540956,0.2517397008901092,0.5774341788324584,0.20044423925639074,0.2221215819111508,0.5581084987450171,0.22583673430883283,0.21605476694615003
4af7c481218b8630,E1,2021_22,draw,0.6533104658023889,0.22552501319858587,0.12116452099902525,0.62537213214572,0.21768368266335925,0.156944185190921,0.5741915334433711,0.22511983829099208,0.2006886282656368,0.6810371700529187,0.17570239333967058,0.14326043660741064,0.61375099962288,0.22532242574478897,0.160926574632331
8103a6b95d33f3b7,E1,2021_22,draw,0.5192754640500755,0.27928419581175845,0.20144034013816609,0.4370928708090664,0.2492561997779769,0.3136509294129568,0.2658785392308452,0.3675056191153523,0.3666158416538025,0.44913354323296684,0.32650282062417463,0.2243636361428586,0.3925770016404604,0.32339490746355537,0.2840280908959843
d5805603446cbbcb,E1,2021_22,home,0.5265878892119797,0.2527618280780706,0.2206502827099498,0.490912599162193,0.24485844931354883,0.26422895152425824,0.31342416077397767,0.2856637164041164,0.4009121228219059,0.5236520652173944,0.22322311528610042,0.25312481949650517,0.4200060249929787,0.2692127722410935,0.31078120276592786
421fb56cb4ce74a0,E1,2021_22,away,0.25373926084285936,0.3026507869399086,0.4436099522172321,0.2882008314806388,0.2100435732391737,0.5017555952801876,0.3446192234905118,0.242799643362906,0.41258113314658235,0.2536101624682495,0.2597356474310186,0.4866541901007318,0.29917924216668557,0.2727252151514073,0.4280955426819072
825442e43ce16b19,E1,2021_22,draw,0.3762870436935858,0.314807492611231,0.30890546369518335,0.47414316241573423,0.29191932532687037,0.2339375122573955,0.3014484690528024,0.2942591823537149,0.4042923485934826,0.3364483129492104,0.3064886587577703,0.35706302829301934,0.3388677563731941,0.3045333374824729,0.356598906144333
9927e2561d9a33b5,E1,2021_22,draw,0.5815772860579036,0.2595453855312892,0.15887732841080718,0.42200350206202797,0.263174219596422,0.31482227834155013,0.3952306918479493,0.26827412072243556,0.33649518742961504,0.544386458100719,0.22759551908655373,0.22801802281272746,0.48840398895292647,0.2639097531268624,0.2476862579202111
a314263a682e235a,E1,2021_22,draw,0.41143078492800844,0.3003636015119114,0.28820561356008007,0.35165924110222446,0.3088002634327522,0.3395404954650235,0.2595927179738349,0.2745204254476376,0.4658868565785276,0.42959152158999275,0.26042065896243793,0.3099878194475692,0.33551175145092166,0.2874420134797745,0.3770462350693038
cdd3fff5d6930c96,E1,2021_22,away,0.341776,0.313294,0.34493,0.36048640649817043,0.2940500198587518,0.34546357364307795,0.22856513844504317,0.3514387405977809,0.41999612095717587,0.28260743024451535,0.3630150613117625,0.3543775084437222,0.2851705692225216,0.3323663702988905,0.3824630604785879
d8ba62630930e602,E1,2021_22,home,0.4291859553021249,0.2898429493504893,0.2809710953473858,0.3934624294737521,0.27972503671652915,0.3268125338097188,0.49530675718859635,0.2218503827146878,0.28284286009671583,0.511789726571434,0.21807381580452806,0.2701364576240381,0.4622463562453606,0.25584666603258854,0.2819069777220508
43469f6d8e8801f7,E0,2021_22,draw,0.30980717852246914,0.26244534056455565,0.42774748091297515,0.36632458074857366,0.23103629523043223,0.4026391240209942,0.20492621061367344,0.2882233821272632,0.5068504072590634,0.20806965864071578,0.27881105997784894,0.5131192813814353,0.25736669456807126,0.2753343613459094,0.46729894408601924
0d85e89134096277,E1,2021_22,away,0.7160235265546804,0.18139250630462292,0.1025839671406967,0.5560989561034694,0.24663213760757535,0.19726890628895538,0.5799216789841869,0.18736798575166924,0.23271033526414386,0.8226890935019262,0.08813036973243278,0.08918053676564118,0.6479726027694337,0.18438024602814607,0.1676471512024203
13aacfc77bd5e419,E1,2021_22,draw,0.24806782996903728,0.27947859411628223,0.4724535759146805,0.36870707086486065,0.26472051706785904,0.36657241206728036,0.33273686510907324,0.19850361208833545,0.46875952280259126,0.2689463635641459,0.19547777965339586,0.5355758567824582,0.29040234753905525,0.23899110310230884,0.4706065493586359
259ff867c47e60b1,E0,2021_22,away,0.250978,0.26317,0.485852,0.2589455778997868,0.26457847223666103,0.4764759498635523,0.23101930561603112,0.26073610785806123,0.5082445865259075,0.21527274330237378,0.26726386901695826,0.517463387680668,0.24099865280801555,0.2619530539290306,0.49704829326295374
2ad55911d8da6641,SC0,2021_22,away,0.4452234346765495,0.3117219408429904,0.24305462448046009,0.4890395888215316,0.2586488322466446,0.2523115789318239,0.5449181309344303,0.21816246152942173,0.23691940753614799,0.5019712106789652,0.2655165029166676,0.2325122864043672,0.4950707828054899,0.26494220118620604,0.23998701600830402
2d356f48318b60ba,E1,2021_22,home,0.25307493178478974,0.3073472529010205,0.43957781531418977,0.33276314954748476,0.3128512026611883,0.354385647791327,0.2655747445071842,0.27793091678017967,0.45649433871263606,0.2810649105063952,0.30021738952212984,0.4187176999714749,0.25932483814598695,0.2926390848406001,0.4480360770134129
3a342a19de6649dd,E1,2021_22,away,0.3137357896671007,0.29472909493261323,0.391535115400286,0.3613036216109498,0.26402498503586486,0.37467139335318544,0.4587986369953265,0.24446363807592877,0.2967377249287447,0.3454313577498446,0.25820561502489153,0.3963630272252639,0.3862672133312136,0.269596366504271,0.34413642016451534
70669ec93956707a,E0,2021_22,away,0.5260410000000001,0.28912400000000005,0.18483500000000003,0.3113368112293359,0.30418180882331514,0.384481379947349,0.32663860138546846,0.30228057695027744,0.3710808216642542,0.4965827880582262,0.30705683161541963,0.19636038032635414,0.42633980069273425,0.29570228847513874,0.2779579108321271
78bc650fb4bdf2f4,E0,2021_22,draw,0.8211012201780367,0.12216480103358139,0.05673397878838181,0.8180902879630358,0.114746749983579,0.06716296205338514,0.7423644440138452,0.13709408477637508,0.12054147120977976,0.8176194125497164,0.08865888328110476,0.09372170416917895,0.7817328320959409,0.12962944290497824,0.08863772499908079
96f7df6b4e0fde86,SC0,2021_22,draw,0.5597195672408098,0.2625058798803007,0.1777745528788895,0.5196329873701124,0.24769555895104306,0.23267145367884456,0.5679102038293289,0.20223419348455068,0.22985560268612032,0.6127140451571351,0.20061082331805732,0.18667513152480755,0.5638148855350693,0.2323700366824257,0.2038150777825049
98b3e6fcd89c5f43,E1,2021_22,away,0.5529252269266646,0.25338802834996144,0.19368674472337394,0.5436459699344407,0.22169487805097515,0.2346591520145842,0.6976121256211675,0.1479628294345268,0.1544250449443058,0.623721607320926,0.15878218836561017,0.2174962043134639,0.625268676273916,0.2006754288922441,0.17405589483383987
9c9ac9768921c60c,E0,2021_22,home,0.44572304107380833,0.2855904509580165,0.26868650796817517,0.3817225567995911,0.27021725852871953,0.3480601846716895,0.3162839470864095,0.23802213993999186,0.4456939129735986,0.4217164646730037,0.25013456285483215,0.328148972472164,0.3810034940801089,0.2618062954490042,0.3571902104708869
ad3e71eeb1b28227,E1,2021_22,draw,0.374911753131074,0.3100381627026924,0.31505008416623353,0.48886550027312786,0.27373463442638657,0.23739986530048568,0.2926079847394466,0.30180680147580013,0.4055852137847532,0.35592134472345477,0.3091845884819596,0.3348940667945856,0.33375986893526033,0.3059224820892463,0.36031764897549334
d08745521ef5a21e,E1,2021_22,draw,0.3025345162612503,0.30907850075611587,0.3883869829826339,0.44296923047085385,0.2731433580290312,0.28388741150011504,0.32463719867754315,0.3181518622404556,0.3572109390820013,0.28749497369661,0.3441476325669897,0.3683573937364003,0.3135858574693967,0.3136151814982857,0.3727989610323176
d6a90d1955b82fa8,E0,2021_22,away,0.42214242214242215,0.29003329003329,0.2878242878242878,0.4087192769232215,0.27682125858969153,0.31445946448708706,0.35196619103626436,0.28069490843724526,0.36733890052649043,0.33984413773195615,0.3067180469123527,0.35343781535569124,0.38705430658934326,0.2853640992352676,0.3275815941753891
df415a2da15462df,E1,2021_22,away,0.46892256973305046,0.2877021575811406,0.24337527268580894,0.48094305924484027,0.2898025861702092,0.2292543545849506,0.5977658011975223,0.1392043208538949,0.2630298779485827,0.5829946031279533,0.14271744322919244,0.2742879536428544,0.5333441854652864,0.21345323921751774,0.2532025753171958
