match_id,selection,event_date,competition_code,season,home_team,away_team,accepted_bookmaker_count,consensus_probability,decimal_odds,venue,net_ev,probability_edge_pp,confidence_label,data_quality_ok,research_grade,money_decision,money_qualified,money_rejection_reason,recommended_stake_gbp,actual_won,kickoff_iso,scan_timestamp_iso,risk_gate_passed,risk_gate_reason,staked_gbp,net_change_gbp,bankroll_after_gbp
8256d30a396ccb7d,draw,2020-08-15,SC0,2020_21,Hamilton,St Mirren,4,0.30088910958685366,3.2,PS,-0.03715484932206825,-1.1610890413146335,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 30.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.20; net EV -3.72% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-15T14:00:00+00:00,2020-08-15T13:00:00+00:00,,,0.0,0.0,
8256d30a396ccb7d,away,2020-08-15,SC0,2020_21,Hamilton,St Mirren,4,0.3416722131488913,2.8,B365,-0.04331780318310441,-1.547064399396586,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 34.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.80; net EV -4.33% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-15T14:00:00+00:00,2020-08-15T13:00:00+00:00,,,0.0,0.0,
d5e1bdc4f48e58b8,home,2020-08-15,SC0,2020_21,Ross County,Dundee United,4,0.37225108341632795,2.65,PS,-0.013534628946730964,-0.5107407149709808,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 37.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.65; net EV -1.35% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-15T14:00:00+00:00,2020-08-15T13:00:00+00:00,,,0.0,0.0,
d5e1bdc4f48e58b8,draw,2020-08-15,SC0,2020_21,Ross County,Dundee United,4,0.28135225511821693,3.45,PS,-0.029334719842151524,-0.8502817345551195,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 28.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.45; net EV -2.93% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-15T14:00:00+00:00,2020-08-15T13:00:00+00:00,,,0.0,0.0,
d5e1bdc4f48e58b8,away,2020-08-15,SC0,2020_21,Ross County,Dundee United,4,0.3457122774133083,2.75,B365,-0.04929123711340211,-1.7924086223055358,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 34.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.75; net EV -4.93% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-15T14:00:00+00:00,2020-08-15T13:00:00+00:00,,,0.0,0.0,
f3eaabfad8e098d4,home,2020-08-15,SC0,2020_21,Kilmarnock,St Johnstone,4,0.3981828512165023,2.4,WH,-0.04436115708039445,-1.8483815450164365,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 39.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -4.44% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-15T14:00:00+00:00,2020-08-15T13:00:00+00:00,,,0.0,0.0,
f3eaabfad8e098d4,draw,2020-08-15,SC0,2020_21,Kilmarnock,St Johnstone,4,0.29290077636350365,3.31,PS,-0.030498430236802876,-0.921402726187398,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 29.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.31; net EV -3.05% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-15T14:00:00+00:00,2020-08-15T13:00:00+00:00,,,0.0,0.0,
f3eaabfad8e098d4,away,2020-08-15,SC0,2020_21,Kilmarnock,St Johnstone,4,0.3082276000111934,3.15,PS,-0.0290830599647407,-0.9232717449124017,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 30.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.15; net EV -2.91% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-15T14:00:00+00:00,2020-08-15T13:00:00+00:00,,,0.0,0.0,
e5b2fc76f14afb0a,home,2020-08-16,SC0,2020_21,Livingston,Rangers,4,0.11133242279318742,9.0,B365,0.0019918051386867974,0.02213116820763139,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 11.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 9.00; net EV 0.20% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-16T15:30:00+00:00,2020-08-16T14:30:00+00:00,,,0.0,0.0,
e5b2fc76f14afb0a,draw,2020-08-16,SC0,2020_21,Livingston,Rangers,4,0.19676134063317233,4.87,PS,-0.041772271116450765,-0.8577468401735261,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 19.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.87; net EV -4.18% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-16T15:30:00+00:00,2020-08-16T14:30:00+00:00,,,0.0,0.0,
e5b2fc76f14afb0a,away,2020-08-16,SC0,2020_21,Livingston,Rangers,4,0.6919062365736401,1.4,BW,-0.031331268796903844,-2.237947771207416,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; net EV -3.13% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-16T15:30:00+00:00,2020-08-16T14:30:00+00:00,,,0.0,0.0,
02c285f0b463332e,home,2020-08-22,SC0,2020_21,Rangers,Kilmarnock,4,0.8117441907334528,1.19,BW,-0.03402441302719117,-2.8591943720328694,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; odds 1.19 are below the configured payout floor of 1.33; net EV -3.40% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-22T14:00:00+00:00,2020-08-22T13:00:00+00:00,,,0.0,0.0,
02c285f0b463332e,draw,2020-08-22,SC0,2020_21,Rangers,Kilmarnock,4,0.12944752226040435,7.75,PS,0.003218297518133628,0.04152641958882208,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 12.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 7.75; net EV 0.32% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-22T14:00:00+00:00,2020-08-22T13:00:00+00:00,,,0.0,0.0,
02c285f0b463332e,away,2020-08-22,SC0,2020_21,Rangers,Kilmarnock,4,0.058808287006142754,17.53,PS,0.0309092712176825,0.1763221404317318,Medium,True,B,PAPER_ONLY,False,estimated probability 5.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 17.53; net EV 3.09% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor),0.0,False,2020-08-22T14:00:00+00:00,2020-08-22T13:00:00+00:00,,,0.0,0.0,
35f47b8de653587c,home,2020-08-22,SC0,2020_21,Dundee United,Celtic,4,0.07231773506359893,13.29,PS,-0.03889730100477029,-0.29268097069052174,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 7.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 13.29; net EV -3.89% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-22T16:30:00+00:00,2020-08-22T15:30:00+00:00,,,0.0,0.0,
35f47b8de653587c,draw,2020-08-22,SC0,2020_21,Dundee United,Celtic,4,0.1552268787127911,6.5,B365,0.008974711633142007,0.1380724866637234,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 15.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 6.50; net EV 0.90% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-22T16:30:00+00:00,2020-08-22T15:30:00+00:00,,,0.0,0.0,
35f47b8de653587c,away,2020-08-22,SC0,2020_21,Dundee United,Celtic,4,0.772058605361551,1.24,PS,-0.042647329351676755,-3.4393007541674847,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; odds 1.24 are below the configured payout floor of 1.33; net EV -4.26% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-22T16:30:00+00:00,2020-08-22T15:30:00+00:00,,,0.0,0.0,
574732931cc7b14f,home,2020-08-22,SC0,2020_21,St Mirren,Ross County,4,0.38945180866451146,2.47,PS,-0.038054032598656584,-1.5406490930630234,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 38.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -3.81% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-22T14:00:00+00:00,2020-08-22T13:00:00+00:00,,,0.0,0.0,
574732931cc7b14f,draw,2020-08-22,SC0,2020_21,St Mirren,Ross County,4,0.284679771186604,3.43,PS,-0.023548384829948255,-0.6865418317769156,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 28.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.43; net EV -2.35% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-22T14:00:00+00:00,2020-08-22T13:00:00+00:00,,,0.0,0.0,
574732931cc7b14f,away,2020-08-22,SC0,2020_21,St Mirren,Ross County,4,0.32790258542816375,2.92,PS,-0.04252445054976184,-1.4563167996493764,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 32.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.92; net EV -4.25% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-22T14:00:00+00:00,2020-08-22T13:00:00+00:00,,,0.0,0.0,
ac4c15bb17c04be9,home,2020-08-22,SC0,2020_21,Motherwell,Hamilton,4,0.6008294807289001,1.62,PS,-0.02665624121918181,-1.6454469888383838,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; net EV -2.67% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-22T14:00:00+00:00,2020-08-22T13:00:00+00:00,,,0.0,0.0,
ac4c15bb17c04be9,draw,2020-08-22,SC0,2020_21,Motherwell,Hamilton,4,0.2380116502811073,4.0,B365,-0.04795339887557082,-1.1988349718892706,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 23.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.00; net EV -4.80% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-22T14:00:00+00:00,2020-08-22T13:00:00+00:00,,,0.0,0.0,
ac4c15bb17c04be9,away,2020-08-22,SC0,2020_21,Motherwell,Hamilton,4,0.16160006947563937,6.0,BW,-0.030399583146163645,-0.5066597191027283,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 16.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 6.00; net EV -3.04% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-22T14:00:00+00:00,2020-08-22T13:00:00+00:00,,,0.0,0.0,
1f6bc3d31fdcfccd,home,2020-08-23,SC0,2020_21,St Johnstone,Hibernian,4,0.3171915959294642,3.03,PS,-0.03890946433372344,-1.284140737086581,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 31.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.03; net EV -3.89% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-23T15:30:00+00:00,2020-08-23T14:30:00+00:00,,,0.0,0.0,
1f6bc3d31fdcfccd,draw,2020-08-23,SC0,2020_21,St Johnstone,Hibernian,4,0.27778889548104024,3.5,BW,-0.027738865816359204,-0.7925390233245455,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 27.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.50; net EV -2.77% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-23T15:30:00+00:00,2020-08-23T14:30:00+00:00,,,0.0,0.0,
1f6bc3d31fdcfccd,away,2020-08-23,SC0,2020_21,St Johnstone,Hibernian,4,0.4066478698235523,2.4,B365,-0.024045112423474624,-1.0018796843114408,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 40.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -2.40% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-23T15:30:00+00:00,2020-08-23T14:30:00+00:00,,,0.0,0.0,
68ec0712d4856a0c,home,2020-08-29,SC0,2020_21,Kilmarnock,Dundee United,4,0.3946558287232784,2.44,PS,-0.03703977791520063,-1.518023685049208,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 39.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -3.70% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2020-08-29T14:00:00+00:00,2020-08-29T13:00:00+00:00,,,0.0,0.0,
68ec0712d4856a0c,draw,2020-08-29,SC0,2020_21,Kilmarnock,Dundee United,4,0.2848860121438843,3.4,B365,-0.03138755871079335,-0.9231634914939224,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 28.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.40; net EV -3.14% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2020-08-29T14:00:00+00:00,2020-08-29T13:00:00+00:00,,,0.0,0.0,
